hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
20654.010422,7909.123747,7858.154331,623.979622,0.31658,0.31658,13.296369,0.0,49.386515,0.0,59.517082,0.31658,0.31658,0.31658,0.0,623.979622,0.63316,731.933479,2.849222,931.06244,239.33465,82.944019,0.949741,0.0,60.783403,8.547666,15.829011,1606.328059,1283.73281,0.0,11.713468,0.949741,9.180827,2310.402478,2349.341846,1025.086767,1067.508517,16176.616308,951.006994,170.003581,161.455914,13476.503574,0.949741,2.532642,5.381864,0.0,1.266321,12.663209,65.215526,58.567342,247.882316,429.599365,0.0,11.713468,0.0,22.160616,21.210875,0.0,0.949741,0.31658,461.890547,0.63316,1.899481,1.582901,515.709186,2.216062,0.63316,3.798963,124.416028,2.532642,0.0,0.0,2.849222,0.31658,0.0,0.31658,1.582901,0.0,1.266321,0.0,4.115543,1.266321,0.0,0.0,0.63316,0.0,3.798963,13.92953,0.31658,81.361118,0.949741,13.92953,0.0,0.0,0.0,0.0,0.0,521.091049,0.0,2.216062,0.0,1.266321,1.899481,0.63316,0.0,0.0,257.379722,6.015024,0.0,0.31658,36.406726,42.73833,0.0,0.0,0.0,0.31658,0.0,0.0,0.0,0.63316,0.31658,0.0,2.216062,0.63316,0.0,66.481847,74.079773,66.481847,0.63316,0.0
17217.027719,5856.803746,5871.646996,627.698189,0.0,0.285447,13.416014,0.0,56.518527,1.141788,135.301929,0.570894,0.856341,0.570894,0.285447,1132.654121,1.141788,1230.847926,1.99813,1271.666863,76.499825,74.501695,0.285447,0.0,202.096552,2.283577,14.557802,331.118644,193.247692,0.285447,19.410403,5.138048,6.279836,2186.239394,2197.371831,232.068498,221.506955,2975.500646,151.00152,61.942022,95.053887,6293.823267,4.567154,14.272355,15.128697,0.0,0.0,7.421625,152.428755,76.214378,176.977206,298.577674,1.141788,2.569024,0.0,14.557802,13.986908,0.285447,1.141788,0.570894,666.233548,0.0,0.570894,0.856341,715.330451,2.283577,1.141788,3.139918,21.979427,0.856341,0.0,0.285447,2.283577,0.0,0.0,0.0,0.570894,0.0,0.856341,0.0,1.427236,1.99813,0.285447,0.0,1.141788,0.0,1.712683,14.272355,0.570894,91.057627,0.856341,7.707072,0.0,0.0,0.0,0.0,0.0,464.136996,0.0,0.570894,0.285447,3.139918,2.569024,0.0,0.0,0.0,457.286266,32.54097,0.0,1.141788,23.406663,7.707072,0.0,0.285447,0.0,0.0,0.0,0.0,0.0,0.0,0.285447,0.0,1.712683,1.141788,0.570894,226.074109,233.210287,222.077849,0.0,1.0
4530.87624,3301.867816,3360.564757,637.092642,0.989274,0.0,9.562985,175.101549,79.141943,0.0,107.830897,2.308307,0.659516,0.989274,0.659516,964.872189,2.967823,1980.527125,0.329758,1691.329275,55.39936,106.511865,0.0,0.0,142.125739,16.817663,11.211775,617.966672,515.741662,0.0,4.616613,3.297581,38.581697,933.215412,928.928557,780.867171,798.674109,2380.193937,328.768822,186.313324,204.779778,11408.311091,1.64879,2.308307,0.989274,1.319032,0.659516,23.412825,421.101089,217.640343,222.586715,382.84915,0.659516,21.434276,0.0,24.731857,24.731857,1.319032,0.989274,1.64879,516.07142,0.0,0.329758,0.989274,197.5251,7.254678,1.64879,4.286855,70.568233,5.27613,0.0,0.659516,0.0,0.0,0.329758,1.64879,10.882017,0.0,0.0,0.0,2.638065,5.605888,0.0,0.0,0.659516,0.0,0.989274,14.839114,0.0,335.693742,1.64879,13.84984,0.0,0.0,0.329758,0.0,0.0,1319.362142,0.329758,2.308307,0.659516,2.308307,1.978549,0.329758,0.0,0.329758,76.833636,12.20105,0.0,1.319032,76.503878,24.731857,0.0,0.659516,0.0,0.329758,0.0,0.0,0.0,0.0,0.0,0.0,0.989274,1.978549,0.0,2812.836559,2809.868736,2793.380832,0.329758,0.0
3144.439676,8075.675112,8041.58361,351.610389,2.673843,0.0,3.342304,4.679226,30.080737,0.0,78.878376,4.010765,3.342304,1.336922,0.0,409.098019,0.668461,368.321909,4.010765,1449.891509,95.589897,70.856846,0.0,0.0,96.926818,2.005382,4.679226,376.343439,370.327292,0.0,4.679226,7.353069,11.363834,2430.523525,2421.165074,896.405954,924.481308,1517.406051,1555.508318,493.992543,522.067897,20924.160447,2.673843,4.010765,0.668461,0.668461,8.689991,34.759962,179.815959,112.301417,507.361759,179.147499,1.336922,8.689991,0.668461,22.727668,23.396129,0.0,0.668461,0.668461,623.673941,0.0,0.0,1.336922,340.915016,8.689991,0.0,0.0,57.48763,1.336922,0.0,0.0,0.0,0.668461,0.0,0.668461,3.342304,0.0,0.0,0.0,2.005382,2.005382,0.0,1.336922,0.668461,0.668461,3.342304,26.069972,0.0,86.231445,2.005382,9.358451,0.0,0.0,0.0,0.0,0.0,383.696508,0.668461,0.0,0.0,4.010765,1.336922,3.342304,0.0,0.0,177.810577,13.369216,0.0,0.668461,16.71152,38.102266,0.0,1.336922,0.0,0.0,0.668461,0.0,0.668461,0.0,0.0,0.0,0.668461,0.0,0.0,163.7729,187.169028,159.762135,0.0,0.0
8235.561174,8568.697269,8594.578833,429.776431,0.237446,0.474891,26.593901,0.237446,61.26095,0.474891,90.466751,25.169227,26.11901,7.835703,0.474891,2000.953581,6.41103,1567.852913,2.849347,2417.433062,98.777345,85.480395,0.237446,0.474891,230.797067,9.972713,32.055148,2786.898325,2063.401759,0.237446,5.461247,285.172096,18.758198,1499.943488,1509.44131,565.832726,681.943596,4426.697237,1352.252361,513.357262,595.038528,20521.468401,49.626118,4.036574,4.27402,1.187228,3.324238,75.270237,91.416534,210.139305,411.493124,714.23619,0.474891,18.758198,0.0,40.840633,40.840633,0.237446,0.474891,0.237446,863.589436,0.712337,0.0,0.237446,284.697205,7.360812,0.474891,0.949782,309.628987,4.511465,0.0,0.474891,0.0,0.0,0.0,0.0,5.936139,0.474891,0.474891,0.0,1.899564,1.662119,0.0,0.0,0.237446,0.237446,0.474891,44.402316,0.474891,486.051024,2.374455,19.233089,0.237446,0.0,0.237446,0.0,0.237446,1275.320005,0.237446,6.173584,0.0,1.662119,2.611901,0.0,0.237446,0.0,529.741004,49.388673,0.237446,0.712337,76.457464,39.41596,0.237446,0.237446,0.0,0.0,0.0,0.712337,0.0,0.0,0.0,0.0,0.0,1.424673,0.237446,120.622335,119.197662,118.010434,0.474891,0.0
2332.545572,87.485237,95.760867,958.790907,3.546699,4.728932,78.027373,10.640096,53.200482,0.0,274.27804,40.19592,31.920289,2.364466,5.911165,2914.204174,9.457863,6796.657118,2.364466,6745.821102,59.111647,55.564948,0.0,4.728932,2806.620977,11.822329,237.628819,73.298442,163.148144,13.004562,5.911165,0.0,3.546699,438.608417,444.519582,9.457863,99.307566,120.587759,130.045622,303.833863,753.082377,36767.444142,0.0,9.457863,24.826892,1.182233,9.457863,1669.312898,15.369028,387.772401,43.742618,647.863646,0.0,2.364466,0.0,70.933976,72.116209,0.0,4.728932,0.0,26.009124,1.182233,1.182233,0.0,131.227855,5.911165,10.640096,1.182233,2.364466,15.369028,0.0,0.0,0.0,0.0,0.0,0.0,3.546699,1.182233,8.275631,0.0,23.644659,2.364466,0.0,0.0,0.0,0.0,0.0,23.644659,0.0,732.984417,8.275631,14.186795,7.093398,4.728932,24.826892,2.364466,9.457863,1553.454071,0.0,1.182233,0.0,0.0,3.546699,0.0,0.0,0.0,5.911165,144.232418,0.0,0.0,1.182233,39.013687,0.0,1.182233,1.182233,0.0,0.0,7.093398,0.0,0.0,4.728932,1.182233,0.0,23.644659,0.0,1.182233,2.364466,0.0,0.0,0.0
4194.851637,2254.325759,2249.92155,1314.027169,2.044811,0.47188,12.583454,2607.606226,162.955727,0.0,110.891687,0.629173,0.157293,0.0,0.314586,546.908363,7.235486,26.110667,0.786466,3481.21251,151.001446,85.410193,6.134434,0.629173,146.282651,803.453529,10.066763,384.896395,377.503616,0.0,10.695936,3.932329,3.932329,715.841231,716.155818,41.210811,50.019229,248.995093,369.324371,215.177061,266.611929,4548.446691,10.381349,3.932329,3.303157,8.651125,34.919084,35.390964,532.909271,240.815848,36.806603,622.251793,2.202104,7.707365,0.629173,19.504353,19.81894,0.157293,2.831277,2.202104,621.465327,49.390056,22.492924,24.537735,13844.787815,5.033382,0.943759,9.752177,103.970788,28.941944,0.0,0.47188,1.572932,0.0,0.0,0.0,7.864659,0.314586,0.157293,0.157293,1.415639,9.594884,0.314586,0.629173,1.572932,0.0,113.565671,3.145863,2.359398,319.462435,0.943759,5.190675,88.398763,28.941944,96.420715,17.144956,72.040273,726.379874,0.786466,4.246916,0.0,5.505261,5.347968,0.0,0.786466,0.157293,80.534105,28.784651,0.157293,0.314586,24.695028,12.426161,0.0,0.943759,0.157293,0.943759,2.044811,0.786466,0.629173,0.157293,1.258345,1.101052,1.415639,20.290819,2.516691,1315.285515,1327.868968,1312.296944,4.089623,1.0
6015.640559,7989.530959,7976.716956,293.120322,0.0,0.0,16.017504,3.737418,63.002182,0.0,67.807433,4.805251,2.669584,1.067834,0.533917,674.870832,3.737418,1365.759168,1.067834,1011.238415,120.665196,45.916845,0.0,0.533917,59.798681,44.315094,10.144419,1277.12898,939.693564,0.0,5.873085,2.669584,34.170675,2356.174828,2462.958187,658.853328,744.813933,4730.502827,686.617002,359.326005,357.724254,14385.854195,5.339168,9.076586,2.669584,1.60175,2.135667,24.560173,83.29102,290.984655,211.964969,322.485746,2.135667,16.017504,0.0,26.69584,26.69584,0.0,0.0,0.0,917.269058,1.60175,0.533917,0.0,227.982473,0.533917,0.0,0.533917,189.540463,2.669584,0.0,0.0,0.0,0.0,0.0,0.0,4.271334,0.0,0.0,0.0,1.067834,1.60175,0.533917,0.533917,0.533917,0.0,1.067834,25.628006,0.0,294.722072,1.067834,10.144419,0.0,0.0,0.0,0.0,0.0,1036.866421,0.0,4.805251,0.533917,1.60175,1.60175,2.669584,0.533917,0.0,334.765832,17.619254,0.0,0.533917,45.916845,28.29759,0.0,0.0,0.0,1.067834,0.0,0.0,0.533917,0.0,0.0,0.0,0.0,0.533917,0.0,1068.367512,1088.122434,1095.063352,0.0,0.0
5229.400063,18709.142953,18914.487205,802.419573,0.0,0.167765,5.536242,0.0,62.073017,0.0,67.777024,9.89813,6.207302,5.368477,0.67106,1466.768623,4.194123,801.077453,2.013179,1898.092211,100.155652,146.626533,3.187533,0.0,172.965624,14.595547,23.654853,178.669631,300.299192,0.503295,5.704007,6.710596,4.529653,3183.00367,3156.161284,270.437038,304.828845,7517.210163,1362.754378,345.092423,502.623675,26705.657469,0.0,2.852003,2.180944,0.33553,2.516474,25.668031,104.85307,97.135884,193.265178,310.868381,1.342119,10.23366,0.0,28.520035,28.520035,0.503295,1.342119,0.33553,1367.95509,0.33553,0.0,0.503295,345.595718,1.845414,0.503295,3.019768,58.549954,0.67106,0.0,0.0,0.838825,0.0,0.503295,0.0,0.503295,0.167765,1.174354,0.0,0.503295,0.67106,0.0,0.0,0.167765,0.167765,1.677649,29.02333,0.838825,132.702045,1.677649,13.756723,0.167765,0.33553,1.509884,0.0,0.503295,620.394643,0.167765,7.717186,0.0,2.516474,2.180944,0.0,0.167765,0.0,315.733564,81.365982,0.0,0.33553,33.049688,15.098842,0.0,0.503295,0.33553,0.0,0.0,0.33553,0.167765,0.0,0.167765,0.0,0.67106,1.342119,0.0,7.717186,7.046126,9.22707,0.838825,0.0
7151.195105,8161.529153,8276.736256,388.127747,0.146574,0.439722,7.621844,1.612313,76.071866,0.146574,120.630338,4.397218,2.198609,0.73287,0.586296,1342.910278,4.397218,1559.546535,1.612313,2462.588472,132.063104,63.466508,0.439722,0.0,206.962379,5.716383,26.090158,523.122329,431.660202,0.586296,8.354714,1.612313,38.10922,1460.609138,1475.852826,181.751664,228.215597,3793.626262,529.571582,172.517507,188.34749,7317.996229,1.026017,3.517774,4.690366,0.146574,1.905461,21.253219,49.541986,126.346721,334.041969,490.436345,1.172591,11.139618,0.146574,39.574959,39.135237,0.0,0.73287,0.0,583.803933,2.345183,1.758887,2.345183,1513.229176,7.621844,0.439722,1.319165,54.818647,3.078052,0.0,0.439722,4.836939,0.0,0.146574,1.172591,2.931478,0.293148,0.146574,0.0,1.465739,0.439722,0.293148,0.146574,0.146574,0.0,3.810922,38.255794,0.586296,225.430693,0.73287,18.175166,0.0,0.0,0.146574,0.0,0.146574,1210.114304,0.293148,6.009531,0.293148,1.465739,1.905461,0.586296,0.0,0.0,360.132128,42.653011,0.0,1.172591,72.260944,26.823028,0.0,0.879444,0.293148,0.0,0.146574,0.879444,0.73287,0.0,0.0,0.146574,0.146574,1.026017,0.0,116.819416,120.923486,116.379694,0.879444,0.0
4268.04164,4149.944612,4238.203962,795.838572,0.501474,0.501474,25.825889,434.777594,75.973247,0.501474,112.580819,3.510315,4.262525,0.250737,1.253684,1059.112201,1.755158,1652.10471,0.501474,1297.813625,96.784401,160.471546,1.002947,0.0,201.090906,29.837678,10.029472,815.396041,623.080923,0.250737,4.513262,3.761052,31.843572,915.941494,906.664233,532.815679,547.859886,2167.61955,818.65562,539.836309,563.405567,12909.183636,61.68125,0.0,0.0,2.005894,13.539787,51.902516,188.303329,348.774875,227.167532,468.125587,0.0,22.315574,0.250737,30.589888,30.339152,0.501474,0.250737,0.501474,1013.728842,0.250737,0.250737,1.253684,184.542277,9.527998,0.0,3.510315,112.330082,0.0,0.0,0.250737,0.0,0.0,0.250737,1.002947,2.507368,0.250737,0.501474,0.0,0.75221,10.280208,0.501474,0.501474,0.501474,0.0,0.0,21.06189,1.002947,358.804347,2.256631,12.53684,0.250737,0.0,0.250737,0.0,0.0,960.071169,0.75221,0.75221,0.0,3.259578,4.011789,0.0,0.250737,0.0,91.769665,9.026524,0.250737,2.256631,68.70188,40.870097,0.0,1.755158,0.0,0.250737,1.253684,0.0,0.501474,0.0,0.501474,0.0,2.005894,0.75221,0.250737,568.169566,585.721142,602.26977,0.75221,0.0
11014.580888,4607.93454,4623.906788,1218.978344,0.709878,0.828191,16.682126,17.983569,104.943588,1.656381,159.13092,3.312763,1.774694,1.064817,0.591565,819.790444,2.484572,1963.166812,2.366259,1713.289857,100.566009,76.430167,0.473252,0.118313,301.106463,50.874569,11.121417,562.459774,214.264756,0.118313,13.132738,3.312763,14.079241,1273.875554,1295.408511,375.880248,381.55927,1734.349563,207.757544,147.181312,176.167985,3476.034528,90.864347,10.41154,8.873471,2.839511,0.828191,32.654375,104.470337,255.555976,211.780184,422.0223,1.301442,6.152274,0.354939,46.615303,46.023738,0.118313,0.709878,0.236626,1018.792829,2.602885,1.064817,1.656381,1244.533942,2.01132,2.01132,3.431076,42.47435,9.465036,0.118313,0.354939,0.473252,0.236626,0.118313,0.118313,2.602885,0.118313,0.236626,0.0,0.473252,3.667702,0.118313,0.828191,1.301442,0.0,4.850831,33.719191,0.946504,201.486957,1.064817,8.163594,0.0,6.980464,6.507212,0.0,7.808655,560.685079,0.709878,1.538068,0.473252,12.896112,14.197554,0.236626,0.118313,0.0,228.817249,16.208874,0.591565,1.18313,24.609094,15.498997,0.0,1.538068,0.118313,0.118313,0.118313,0.118313,0.709878,0.236626,0.709878,0.0,0.591565,2.839511,0.591565,159.249233,157.356226,165.283194,2.366259,0.0
12377.816892,4456.574092,4541.103978,497.757757,0.0,0.352208,4.578702,5.899482,105.134046,7.572469,114.907814,4.402598,3.169871,2.641559,0.528312,633.886094,2.641559,752.844299,1.761039,1303.785442,85.322354,75.108326,1.056624,0.88052,214.846794,1011.805127,13.295847,682.754935,330.106816,0.0,20.1639,7.572469,7.044157,1241.092443,1226.739973,512.022175,519.41854,3294.640365,193.186011,95.624434,108.215865,4212.053786,91.662095,0.088052,0.352208,0.528312,0.352208,24.566498,70.265468,188.431205,110.24106,325.087854,1.408831,2.993767,0.0,49.3091,48.956892,0.352208,0.528312,0.528312,872.418867,0.704416,0.176104,0.44026,702.126367,5.195066,1.584935,2.817663,63.925726,3.434027,0.088052,0.616364,0.44026,0.528312,0.088052,2.377403,1.496883,0.0,0.264156,0.0,0.616364,3.610131,0.616364,0.44026,0.88052,0.0,2.201299,6.427793,0.44026,68.416377,0.44026,4.138442,0.176104,0.0,0.352208,0.0,0.088052,343.226559,0.352208,0.264156,0.176104,1.937143,1.849091,1.584935,0.616364,0.088052,1516.871197,75.108326,0.0,0.616364,14.088314,44.730398,0.0,0.44026,0.176104,0.0,0.176104,0.0,0.176104,0.0,0.44026,0.352208,0.616364,0.968572,0.088052,237.916409,232.633291,227.702381,0.528312,0.0
6731.355933,5322.730204,5405.964818,355.013158,0.908958,0.649256,3.505982,0.0,82.455507,0.389554,149.458722,3.376131,2.726875,0.649256,0.259702,1513.545492,2.986577,2125.534159,2.077619,2954.76387,106.867531,181.272264,0.0,0.0,145.95274,19.997084,8.70003,485.513606,481.747922,0.649256,5.064196,1.428363,34.800119,1082.95894,1090.490309,729.114442,759.36977,2984.889347,351.89673,193.867829,216.461937,12913.701028,2.856726,0.519405,0.519405,0.519405,1.947768,15.582143,128.033275,222.175389,303.462235,494.992743,0.129851,15.322441,0.0,21.295595,21.035893,0.0,0.649256,0.259702,754.045871,0.389554,0.259702,1.168661,234.381401,3.895536,0.649256,4.285089,92.324197,7.531369,0.0,0.129851,0.129851,0.0,0.259702,0.519405,1.03881,0.0,0.129851,0.0,0.259702,3.765685,0.129851,0.129851,0.649256,0.0,2.986577,16.36125,0.649256,170.884168,1.298512,10.647798,0.0,0.0,0.259702,0.0,0.259702,842.21483,0.129851,2.467173,0.0,1.298512,1.03881,0.649256,0.0,0.0,138.161668,21.555298,0.0,0.389554,76.871906,30.385179,0.0,0.259702,0.0,0.0,0.0,0.0,0.259702,0.0,0.0,0.259702,0.389554,0.519405,1.168661,674.317239,679.251584,674.966495,0.0,0.0
5207.196921,5136.544572,5168.605302,982.602007,0.0,0.296859,42.153923,1.781152,72.136643,0.296859,111.618838,1.781152,0.890576,1.187434,1.484293,660.213554,2.374869,192.067522,2.07801,1652.315037,329.216201,59.668581,1.484293,0.0,177.52145,1.484293,17.2178,708.007791,922.933426,0.593717,16.624082,4.156021,13.061779,2255.234879,2263.843779,214.331918,209.58218,3441.778753,771.238675,142.195275,126.758628,14048.833835,1.484293,7.421465,8.312041,0.296859,1.781152,15.139789,143.976427,35.919892,230.065425,434.601009,5.046596,8.015183,0.0,69.464915,69.761774,0.296859,0.296859,0.0,905.418768,0.890576,0.593717,0.296859,839.219297,9.796334,0.593717,0.890576,162.084802,5.937172,0.0,0.890576,3.859162,0.296859,0.296859,0.593717,1.187434,0.890576,0.593717,0.0,4.452879,1.484293,0.296859,0.0,0.890576,0.296859,1.187434,20.483244,3.265445,55.215702,0.296859,7.421465,0.0,0.0,0.0,0.0,0.0,249.658093,0.593717,11.577486,0.593717,2.374869,3.265445,0.0,0.0,0.0,54.325126,11.577486,0.0,0.593717,20.186386,31.170154,0.0,0.890576,0.296859,0.0,0.0,0.0,0.593717,0.296859,0.0,0.0,0.593717,5.046596,0.0,50.169106,53.731409,54.621985,1.484293,0.0
6142.846275,3444.953453,3474.806987,1029.946947,0.722263,0.481509,72.467048,0.0,233.050174,0.0,228.957351,1.926034,0.722263,1.203772,0.240754,763.672678,5.055841,1231.217552,3.37056,5335.115557,130.007329,174.306122,2.648297,1.203772,207.048708,128.322048,14.686013,603.811815,804.360157,0.722263,48.632371,7.222629,21.908642,1908.940941,1896.421717,175.028385,192.844204,3410.525586,458.877719,95.338708,109.061703,13157.704668,7.222629,46.706337,51.762177,1.444526,10.59319,30.816552,161.546143,82.578729,244.365627,594.422397,2.648297,5.778103,0.963017,25.760711,25.038448,0.240754,1.444526,4.815086,348.130735,0.722263,0.0,0.722263,384.003128,8.426401,1.203772,7.944892,183.936294,4.574332,0.0,0.722263,3.129806,0.240754,0.240754,0.240754,6.981875,0.240754,0.963017,0.240754,13.482241,0.240754,0.0,0.722263,1.926034,0.0,0.963017,23.834677,7.704138,84.023255,1.68528,16.612048,0.0,0.0,0.0,0.0,0.0,598.996729,0.0,7.944892,0.240754,8.667155,9.148664,1.203772,0.0,0.0,74.393082,9.870927,0.481509,1.203772,24.316186,16.852802,0.0,0.722263,0.0,0.0,0.0,0.240754,0.963017,2.166789,0.240754,0.240754,0.963017,6.741121,0.0,40.687479,47.669354,42.132005,2.889052,0.0
2641.500323,3417.832099,3388.24784,735.185852,0.226699,0.0,1.246846,634.41801,107.568821,0.0,130.465451,1.133497,1.133497,0.11335,0.793448,478.675586,2.833741,591.345142,0.453399,400.917724,54.407834,38.992281,0.680098,0.0,209.923558,12.695161,9.294672,783.359455,590.324995,0.0,7.481077,5.667483,7.707776,495.564685,490.5773,243.248356,259.684056,1555.837343,246.762195,71.410282,73.677275,6050.49115,13.601958,1.813594,1.586895,1.246846,4.420636,20.516287,101.221241,57.128225,59.281869,372.013563,0.793448,11.675014,0.0,35.705141,33.778197,0.226699,0.453399,0.453399,312.845043,0.453399,0.0,0.680098,167.530788,0.680098,20.062889,2.493692,134.432689,4.420636,0.0,0.226699,0.11335,0.0,0.0,0.680098,4.987385,0.0,0.11335,0.0,0.453399,3.627189,0.11335,0.11335,0.680098,0.0,0.453399,7.821126,1.586895,197.115047,0.793448,7.707776,0.0,0.0,0.0,0.11335,0.0,892.85522,0.11335,1.813594,0.11335,3.967238,1.926944,1.133497,0.340049,0.0,53.501036,9.067972,0.0,0.793448,44.546414,5.667483,0.0,0.226699,0.11335,0.0,0.453399,0.0,0.0,0.0,0.453399,0.0,1.133497,2.266993,0.11335,595.539079,605.400499,614.92187,0.453399,1.0
4646.033635,22185.711003,22274.035378,246.965243,0.0,0.857518,10.290218,3.430073,45.448465,0.0,44.590947,0.0,0.0,0.0,0.0,332.717064,2.572555,456.199685,2.572555,2244.982661,55.738683,99.472112,0.857518,4.287591,74.604084,10.290218,6.860146,758.903612,629.418363,1.715036,6.860146,5.145109,16.292846,1591.553789,1637.859772,415.038811,414.181293,4028.620528,1476.646349,269.260716,303.561445,24421.260963,2.572555,0.0,3.430073,0.857518,0.0,11.147737,60.883793,49.736056,108.047294,131.200285,0.857518,15.435328,0.857518,9.4327,9.4327,0.0,0.0,0.0,1322.293072,0.0,0.0,0.857518,225.527288,7.717664,0.0,0.0,102.044666,0.857518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857518,0.0,0.0,0.857518,0.857518,0.857518,0.0,2.572555,0.0,4.287591,6.860146,0.0,261.543053,0.857518,18.865401,0.0,0.0,0.0,0.0,0.0,1187.662714,0.0,5.145109,0.857518,0.857518,2.572555,0.0,0.0,0.0,340.434727,11.147737,0.0,0.0,45.448465,17.150364,0.0,1.715036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857518,0.0,20.580437,21.437955,23.152992,0.0,0.0
8008.316561,14236.06704,14292.880758,423.483809,0.0,0.201467,3.223473,0.0,46.135962,0.0,52.179975,10.476288,5.439611,5.439611,0.402934,1471.112642,3.42494,540.334717,2.014671,1242.044569,86.227912,55.806382,0.0,0.0,247.200111,4.83521,10.274821,103.352614,135.184413,4.029342,3.42494,4.633743,12.893893,2839.275605,2830.209586,163.792739,174.06756,6104.04969,608.430592,195.020137,407.769377,20046.982124,0.0,4.633743,3.223473,0.0,1.208802,15.512965,112.6201,62.253329,118.664112,296.35808,0.201467,5.238144,0.0,42.912489,42.711022,0.0,0.604401,0.201467,1268.235289,0.201467,0.0,0.0,212.950707,0.805868,0.201467,0.604401,21.758445,0.201467,0.402934,0.0,0.0,0.0,0.402934,0.0,0.604401,0.201467,0.0,0.0,1.208802,0.805868,0.201467,0.0,0.201467,0.0,0.201467,19.139373,0.201467,75.550156,1.007335,6.648414,0.201467,0.201467,0.201467,0.0,0.201467,411.597251,0.0,1.007335,0.201467,0.805868,1.007335,0.0,0.402934,0.402934,194.617202,51.172639,0.0,0.402934,21.758445,13.699762,0.0,0.805868,0.0,0.0,0.0,0.201467,0.0,0.0,0.0,0.0,0.0,1.41027,0.0,5.036677,6.446947,6.446947,0.805868,0.0
5463.108497,7836.981102,8043.132058,323.178939,0.216318,0.432636,9.085352,0.648954,73.115449,0.0,63.164826,19.468611,21.63179,1.730543,0.648954,1519.416911,8.869034,767.928535,3.244768,4243.508192,166.564781,163.752648,0.216318,0.216318,158.561019,3.677404,23.578651,1259.402798,1700.691309,2.379497,1.081589,4.326358,60.352693,1730.975814,1717.564105,474.385149,574.107699,5165.45507,2434.874252,1119.445119,1226.30616,37947.567138,0.216318,1.730543,0.648954,0.648954,3.461086,36.99036,106.428405,192.522929,384.180586,805.351532,0.0,45.643076,0.0,38.504586,38.937222,0.432636,0.648954,0.0,890.148147,0.216318,0.216318,0.216318,104.048909,14.493299,0.0,1.514225,264.989424,4.11004,0.0,0.0,0.432636,0.0,0.216318,0.0,2.812133,0.865272,0.648954,0.0,2.595815,1.081589,0.0,0.432636,0.432636,0.216318,0.432636,61.650601,0.648954,558.532811,1.081589,39.369857,0.0,0.0,0.216318,0.0,0.0,2439.416928,0.0,8.436398,0.0,1.730543,1.081589,0.0,0.216318,0.432636,124.599109,22.280743,0.0,0.216318,209.82836,75.06231,0.0,1.297907,0.0,0.216318,0.0,0.216318,0.216318,0.0,0.216318,0.0,0.216318,0.216318,0.216318,110.322128,110.322128,105.99577,0.432636,0.0
