hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
10641.025201,19887.019103,404.740725,0.76323,0.610584,12760.208865,20919.287311,0.305292,0.0,0.076323,0.992199,146.540108,32.589909,24.575997,8.47185,2039.349835,38.695747,1.373814,0.305292,0.152646,31.139773,1346.337241,0.305292,143.105574,1359.464793,230.80067,45.641138,248.736569,0.915876,186.228054,41.824989,50.525808,29.842282,542.808983,5.189962,1887.467119,584.557649,416.189171,0.0,3293.336279,1852.511198,0.0,1.602782,0.305292,601.119734,591.579363,5928.234272,0.152646,40653.965761,15397.854485,7.098036,0.457938,4.274086,63.348067,23.660122,329.63892,8.395527,0.0,57.700167,58.081782,0.381615,0.0,0.76323,0.152646,0.076323,0.152646,0.686907,602.951486,1.144845,0.686907,0.0,0.152646,0.0,0.076323,1.373814,0.610584,31.292419,0.076323,0.0,0.305292,0.305292,0.076323,0.152646,5.189962,183.175135,2.671304,0.381615,1.679105,0.076323,0.915876,45.94643,58.158105,0.228969,1.602782,25.186581,111.507863,7.327005,5.953192,10.990508,1.602782,0.686907,0.457938,0.076323,1.297491,2.289689,0.0,0.152646,0.457938,0.915876,0.534261,0.076323,0.305292,0.0,0.228969,0.152646,0.381615,0.839553,83.344686,27.47627,2.671304,7973.384653,6914.479727,0.0
12288.553896,12524.69869,1015.77357,0.0,0.0,7769.213838,27855.058237,0.501369,0.501369,0.0,0.501369,113.309391,24.56708,0.0,28.578032,4938.985901,60.164279,0.0,0.0,0.0,28.578032,1659.53135,0.0,529.94702,4631.145342,300.320024,43.117733,7.019166,0.501369,502.371726,106.290225,126.846354,31.586246,787.65068,8.523273,826.757461,2091.210049,1515.638451,0.0,26.071187,1252.921101,0.0,0.501369,2.506845,692.390572,688.379621,5343.089305,0.501369,4883.835312,15605.611121,24.56708,0.501369,3.008214,163.44629,88.240942,66.682075,5.01369,0.0,67.684813,67.684813,1.002738,0.0,0.0,1.002738,0.0,1.504107,1.002738,1548.728804,2.005476,0.0,0.0,0.0,0.0,0.0,1.504107,0.0,78.213562,0.501369,0.501369,0.501369,1.002738,1.002738,0.501369,1.002738,238.150269,7.019166,4.010952,1.002738,1.504107,4.010952,150.410696,40.610888,0.0,1.002738,8.523273,118.82445,17.046546,1.002738,0.0,2.506845,0.501369,1.002738,1.002738,1.002738,4.512321,0.0,0.501369,0.501369,1.504107,2.005476,2.005476,1.002738,0.0,1.504107,0.0,1.002738,2.005476,142.388793,55.150589,12.032856,23141.187011,21123.678203,0.0
4797.117624,25432.58425,619.354399,0.0,0.0,4645.408341,11081.787326,0.500691,2.002763,17.023484,0.0,28.53937,18.525556,0.0,7.00967,985.359303,29.040061,0.0,0.500691,0.0,16.522793,1689.831122,0.0,223.308053,217.299765,42.058019,10.013814,2.503454,33.546277,1262.741953,143.197541,147.703757,47.064926,390.038058,10.013814,586.308813,416.073974,322.945503,0.0,1373.394598,1602.71094,0.0,0.0,1.502072,578.297762,560.773587,3676.571831,0.0,106431.322009,17275.33132,24.533844,0.0,12.016577,58.080122,15.020721,86.118801,3.504835,0.0,44.561473,45.062163,0.0,0.0,1.502072,1.001381,0.0,0.500691,0.0,357.993853,1.502072,0.0,0.0,0.500691,2.002763,0.500691,0.0,1.502072,60.583575,1.502072,2.002763,2.002763,0.500691,0.500691,0.500691,0.500691,153.211355,0.0,1.001381,0.500691,0.0,0.500691,36.550421,1.502072,0.500691,17.524175,5.507598,177.244509,55.576668,12.517268,0.0,2.503454,0.500691,1.502072,0.0,4.005526,5.507598,0.500691,0.0,0.0,0.500691,1.001381,0.500691,0.0,0.500691,0.0,1.001381,0.0,2.002763,5.507598,40.555947,1.001381,2612.103397,2216.557741,0.0
25183.548121,70514.421175,902.336834,8.107249,5.675074,85127.737818,66171.36779,0.810725,0.810725,0.810725,1.62145,59.993644,31.618272,0.0,10.539424,733.706051,64.857993,2.432175,1.62145,0.810725,118.365838,3591.511386,0.810725,725.598801,657.497908,29.996822,8.917974,1261.487972,5.675074,728.030976,139.444686,138.633961,59.182919,597.504264,2.432175,1273.648846,1559.834742,1589.831564,1.62145,2021.947945,657.497908,0.810725,0.810725,0.810725,1087.182115,1067.724717,3535.571366,0.0,95554.470986,17118.456639,8.107249,0.0,1.62145,32.428997,8.107249,131.337437,148.36266,0.0,133.769611,134.580336,0.0,0.810725,0.810725,5.675074,0.0,0.0,0.0,88.369016,0.810725,0.810725,0.0,0.810725,3.2429,0.0,1.62145,0.810725,52.69712,3.2429,0.0,2.432175,0.0,0.0,0.810725,0.0,153.227009,2.432175,1.62145,5.675074,0.0,0.810725,55.129294,1.62145,3.2429,0.810725,14.593049,657.497908,45.400595,7.296524,0.810725,2.432175,0.0,0.810725,0.0,0.810725,2.432175,0.0,0.0,0.0,0.810725,0.0,0.0,0.0,0.810725,0.810725,0.0,1.62145,0.0,29.996822,39.725521,2.432175,2499.464922,2377.856184,0.0
6877.129292,15495.756656,717.135252,0.541848,1.354619,29061.723211,96070.927846,0.812771,8.398637,222.428425,1.354619,37.387482,30.343464,0.0,8.669561,1850.13851,30.614387,1.625543,0.541848,0.541848,13.275265,1734.995902,0.270924,164.179812,416.951701,41.180415,7.044018,1081.527739,28.717921,531.281537,56.081223,65.292632,20.319284,375.500362,9.482332,4565.60758,744.22763,512.316872,0.0,642.360288,3416.890743,0.0,1.354619,0.0,449.462555,471.407381,5578.591603,0.270924,25446.787183,6786.911672,3.792933,0.0,9.211409,51.475519,17.610046,42.26411,11.378799,0.270924,133.565425,130.856187,0.0,0.270924,0.270924,0.0,0.0,0.0,0.0,199.399904,2.438314,0.0,0.0,0.0,0.0,0.0,1.354619,1.354619,29.530692,0.812771,1.083695,1.354619,0.812771,0.541848,1.083695,2.709238,102.138266,0.0,1.625543,0.541848,0.541848,0.541848,206.172998,0.270924,0.541848,13.817113,9.211409,109.182284,57.435842,1.625543,0.0,0.812771,0.541848,0.0,0.541848,1.625543,1.354619,0.812771,0.0,0.0,0.270924,0.270924,0.270924,0.270924,0.0,0.270924,0.0,0.270924,1.625543,39.283948,23.299445,2.980162,3459.425777,3267.882663,0.0
7413.889736,27032.838091,306.126128,0.655516,1.311033,12525.606107,50335.132726,1.311033,1.311033,0.655516,0.655516,151.424273,19.009974,0.0,1.311033,305.470612,13.110327,0.0,0.0,0.0,25.565137,1327.420576,0.0,81.284025,567.677145,121.926038,22.943072,1.966549,38.019947,159.290469,51.78579,63.585084,33.431333,202.554547,5.244131,2926.880431,1221.882446,719.756935,0.0,2334.949181,404.453578,0.0,1.311033,0.0,487.704152,507.369642,2910.492522,0.0,102921.308542,9227.047915,10.488261,0.0,8.521712,30.153751,7.866196,66.862666,7.21068,0.0,122.581554,122.581554,0.0,0.0,0.655516,0.0,0.0,0.655516,0.0,226.808652,0.655516,0.0,0.0,0.0,0.0,0.0,2.622065,1.966549,21.632039,0.655516,0.655516,0.655516,1.966549,1.311033,1.966549,0.0,613.563288,0.655516,1.311033,0.655516,0.0,0.0,84.561607,0.655516,0.0,4.588614,5.244131,257.617919,62.274052,0.0,1.311033,1.311033,0.0,0.655516,1.311033,1.311033,6.555163,0.0,0.0,0.0,0.655516,0.655516,0.655516,0.0,0.0,2.622065,0.0,0.655516,1.311033,50.474758,24.254104,0.0,3400.163224,2917.047686,0.0
16490.95205,12491.629774,327.592912,3.360941,4.151751,10735.63687,94973.07985,0.79081,0.395405,336.291818,0.988512,249.105051,126.134145,1.977024,12.455253,1338.247688,89.756899,1.186215,0.988512,0.0,10.873633,7.31499,0.0,661.710003,1723.569707,86.791363,23.131183,2.767834,0.395405,395.009437,123.366311,134.239944,12.850657,370.296635,4.151751,5265.803986,1.186215,2.570131,0.0,23.724291,238.824525,0.197702,1.977024,0.79081,1049.009046,1053.951607,5486.242185,0.593107,10922.465658,6247.989614,2.174727,0.79081,40.331294,117.435238,27.282934,76.313135,4.349453,0.197702,26.689827,26.887529,0.79081,0.197702,1.186215,0.593107,0.0,0.988512,0.593107,224.787653,0.593107,0.0,0.0,0.0,0.0,0.0,107.945522,3.163239,32.818602,3.954048,3.163239,4.547156,5.931073,5.73337,5.535668,0.0,413.98887,1.383917,0.79081,0.79081,0.0,0.79081,90.547709,1.186215,0.395405,3.756346,22.735778,82.837314,7.908097,8.303502,0.0,0.395405,0.988512,2.174727,0.0,0.79081,1.186215,2.767834,0.0,0.0,0.197702,1.186215,0.197702,0.395405,0.0,0.0,0.0,0.395405,0.197702,286.866213,58.717619,2.965536,5179.803432,4888.192361,0.0
5332.046429,16541.930881,666.304948,0.535615,1.606845,19534.946998,167680.139346,0.535615,1.606845,0.0,0.535615,66.951864,20.353367,0.0,2.678075,939.468552,11.783528,1.07123,0.535615,0.0,19.282137,1432.234269,1.606845,252.810238,367.967443,55.168336,6.427379,2.678075,29.994435,522.224537,103.373678,103.909293,54.632721,176.217305,9.641068,2389.378114,804.493595,707.011681,1.606845,542.577904,1539.357251,0.0,0.535615,0.0,1040.164155,1069.622975,4572.544487,1.07123,23215.69266,8051.363327,1.07123,1.07123,6.962994,54.097106,14.461603,139.259877,8.034224,0.0,108.194212,107.658597,0.0,0.535615,0.535615,0.0,0.0,0.535615,0.535615,127.476349,1.606845,0.0,0.0,0.0,0.0,0.535615,1.07123,0.0,29.994435,1.606845,0.0,1.606845,0.535615,0.0,0.535615,0.0,148.900945,0.0,0.535615,0.0,0.0,0.535615,78.199777,0.535615,0.0,8.569839,9.105453,137.117417,36.421814,3.213689,0.535615,0.0,1.07123,0.0,0.0,1.606845,3.213689,0.535615,0.0,0.535615,0.535615,0.0,0.535615,1.07123,0.535615,0.0,0.0,0.0,1.07123,18.746522,32.136895,5.356149,2187.451293,2098.539217,1.0
8797.359519,16074.990855,831.985187,5.656557,2.828278,16192.835783,56779.571535,0.0,2.828278,2.356899,2.828278,65.993159,55.622806,1.414139,11.784493,4701.541223,30.639681,2.828278,4.713797,0.0,63.164881,1462.219859,0.0,136.228736,820.672074,176.296011,35.824858,2.828278,17.912429,273.400232,47.609351,53.737287,45.723832,658.517454,9.898974,2599.659098,468.551431,247.945727,0.0,2113.666618,247.002968,0.0,0.942759,0.0,758.921332,749.965118,5301.136214,0.47138,26820.091335,11331.496838,3.771038,0.0,4.713797,81.07731,40.067275,124.444243,2.828278,0.0,75.420754,73.535235,1.414139,0.0,1.414139,0.47138,0.0,0.47138,0.0,237.103994,3.299658,0.0,0.47138,0.47138,0.0,0.0,7.542075,0.942759,82.020069,1.414139,0.47138,0.47138,0.0,0.47138,0.0,0.0,132.929078,1.414139,0.47138,5.656557,0.47138,0.0,161.211861,0.47138,3.299658,6.127936,8.484835,320.066823,51.380388,0.47138,0.942759,3.771038,0.47138,0.0,0.47138,2.356899,2.828278,0.0,0.47138,0.0,0.942759,0.47138,0.47138,0.942759,0.0,2.356899,0.0,0.47138,0.942759,48.08073,24.511745,8.013455,7244.163376,6542.750369,0.0
7630.776606,8458.827183,426.010231,5.810881,4.358161,11475.764085,39310.974757,0.36318,0.0,0.36318,0.36318,36.681188,26.875326,0.0,4.358161,2140.583376,19.974904,4.358161,3.268621,0.36318,25.059425,2765.979469,0.0,366.085518,914.487435,53.024291,29.780766,20.338084,34.865287,139.82433,50.118851,71.546475,38.133908,194.664521,6.537241,416.930729,1896.163184,2001.848587,0.72636,606.510729,311.245326,1.45272,0.0,1.08954,1632.494448,1695.324601,3571.876061,0.36318,39223.085178,5951.431928,1.45272,0.0,0.36318,57.382452,96.605901,5.084521,3.994981,0.0,181.226859,182.679579,0.36318,0.0,1.08954,0.36318,0.0,0.0,0.0,9.805862,1.08954,0.0,0.0,0.0,0.0,0.36318,0.0,1.08954,35.954828,0.0,0.72636,0.0,1.08954,0.36318,0.36318,0.0,74.088736,0.36318,0.0,0.72636,0.0,0.36318,28.691226,0.0,0.72636,15.253563,6.900421,392.234484,9.442682,4.358161,3.994981,0.72636,0.72636,2.542261,0.0,1.08954,5.084521,0.36318,0.36318,0.0,3.268621,1.08954,0.0,0.0,0.0,0.0,0.0,1.45272,1.8159,21.064444,41.402529,5.810881,4379.225373,3789.784108,1.0
6552.365514,8157.953917,316.010907,1.405534,1.874045,23955.922452,64362.918264,0.468511,0.234256,0.0,1.171278,27.64217,15.460875,0.0,1.874045,1301.758792,7.496182,0.702767,0.468511,0.0,30.218982,1822.040648,0.0,182.953683,299.61301,25.065357,13.821085,3.045324,25.533869,257.212732,100.964196,110.334423,16.163642,82.223742,4.685114,1054.619053,1580.054535,1421.229186,0.234256,209.424574,53.878805,0.468511,0.234256,0.0,610.470292,589.153025,4284.302059,0.0,66884.914871,11462.832994,1.405534,0.468511,0.468511,13.821085,23.659823,39.354954,23.425568,0.0,145.238519,141.95894,0.0,0.468511,0.0,0.0,0.0,0.234256,0.0,53.176038,0.0,0.0,0.0,0.234256,0.234256,0.0,3.748091,1.171278,28.110681,0.468511,0.234256,0.234256,0.468511,1.405534,0.0,0.0,180.376871,0.0,0.0,0.0,0.0,0.234256,80.818208,0.0,0.0,4.450858,4.450858,381.133985,5.856392,3.748091,0.0,0.234256,0.937023,0.0,0.0,0.234256,3.045324,0.0,0.0,0.234256,0.0,0.234256,0.234256,0.0,0.0,0.0,0.0,0.468511,0.702767,7.02767,14.055341,1.405534,2142.502413,1815.247233,0.0
7864.1985,17544.47503,388.97833,2.686727,2.537464,12385.661118,52751.044017,0.447788,0.149263,0.0,1.641889,25.523904,29.85252,0.447788,8.507968,1652.187697,22.98644,3.283777,4.179353,0.895576,15.971098,2677.32322,0.0,148.21776,371.216081,93.736912,17.463724,3.283777,34.47966,393.306946,62.391766,72.98941,17.314461,334.198957,10.597644,1896.978358,909.307747,595.557766,1.492626,97.020689,692.87698,0.0,0.59705,0.149263,806.913605,796.913011,2894.052512,0.59705,216420.617225,8071.225724,8.955756,0.149263,5.224191,66.123331,58.063151,16.418886,5.821241,0.746313,125.529845,124.783532,0.298525,0.447788,0.298525,1.940414,0.149263,0.298525,0.0,128.813622,4.179353,0.0,0.0,0.149263,0.149263,0.149263,3.731565,1.343363,41.793527,0.447788,1.492626,0.746313,0.59705,0.59705,0.298525,0.0,67.317432,0.298525,1.492626,4.179353,0.0,0.447788,157.173516,0.447788,0.149263,17.015936,14.179947,149.411861,57.615363,2.537464,4.477878,3.134515,0.149263,0.447788,0.0,0.149263,5.224191,0.59705,0.0,0.0,0.149263,0.59705,0.447788,0.746313,0.149263,0.298525,0.0,0.0,0.0,37.464912,44.330992,2.537464,2743.297288,2625.230573,0.0
8686.08303,27517.549741,982.352934,0.284575,0.56915,10758.358253,42638.727472,0.56915,0.0,2.561175,2.561175,106.715629,97.040078,1.1383,16.220776,2934.822078,44.109127,0.0,0.284575,0.0,25.042601,992.31306,0.284575,352.303862,817.014854,102.162429,23.619726,320.146886,3.130325,691.801849,112.691704,128.058754,42.401676,609.559671,13.944175,1560.32478,1363.683448,876.206456,0.284575,18220.76874,4054.340167,16.220776,1.1383,0.853725,487.761567,470.402492,5264.35311,0.0,7006.521321,13079.636609,10.81385,0.284575,7.683525,108.992229,44.109127,140.86463,2.84575,0.0,122.936404,122.936404,0.0,0.0,3.130325,1.1383,0.0,0.0,0.284575,503.982343,1.1383,1.422875,1.422875,0.284575,0.0,0.0,0.853725,4.837775,107.569354,0.56915,1.422875,1.422875,0.0,0.0,0.0,1.1383,785.427028,1.1383,1.992025,0.853725,0.284575,0.853725,229.367458,0.56915,0.284575,1.70745,5.6915,198.348782,70.859177,5.406925,1.1383,2.2766,0.0,0.56915,1.422875,2.2766,2.2766,1.70745,0.0,0.0,1.1383,0.853725,0.0,0.284575,0.0,1.70745,0.0,0.56915,0.284575,97.040078,21.912276,3.4149,6293.376346,5947.617709,1.0
13563.412069,30298.380691,556.248957,14.062474,15.312471,31867.440249,236099.244814,0.312499,4.374992,0.624999,0.0,32.499939,50.312406,0.312499,13.437475,602.81137,12.812476,16.874968,13.124975,1.249998,574.998922,109.999794,0.0,280.936973,272.811988,46.249913,9.374982,4.687491,0.312499,159.687201,79.062352,84.374842,95.312321,719.99865,6.562488,1502.809682,84.999841,82.499845,3.749993,3711.243041,62.812382,1.874996,0.624999,0.0,1098.74794,1112.497914,6120.301024,1.249998,46920.224525,11808.415359,4.374992,1.249998,6.874987,41.249923,27.187449,1047.498036,9.062483,0.0,642.811295,641.873796,0.0,0.624999,0.312499,0.312499,0.0,0.0,0.0,122.49977,0.312499,0.312499,4.999991,0.0,0.0,0.312499,79.687351,4.062492,63.124882,0.0,0.937498,1.562497,0.312499,0.312499,0.624999,1.249998,157.499705,1.562497,9.062483,9.062483,0.0,0.312499,242.812045,0.937498,1.249998,0.0,13.749974,175.312171,37.49993,0.937498,3.749993,2.812495,0.624999,0.937498,0.312499,0.312499,10.937479,1.874996,0.312499,0.0,0.624999,0.312499,0.0,0.312499,0.0,2.187496,0.0,0.312499,0.312499,47.499911,18.124966,0.937498,3849.992781,3641.555672,0.0
8724.2554,65356.491043,271.912365,7.686569,7.206158,47923.833791,281830.921432,0.0,19.696832,0.960821,0.0,28.344222,30.746275,0.960821,2.882463,229.636238,4.804105,0.960821,2.402053,0.480411,353.582157,431.889075,0.480411,45.158591,235.401164,58.129675,21.618474,1.441232,1.441232,144.603572,66.296654,71.10076,150.368499,120.102635,5.764926,1813.069377,244.048554,243.568144,0.0,2095.550774,86.473897,0.960821,0.0,0.0,910.858383,921.907826,7510.738377,0.0,88030.427282,14645.315301,3.362874,0.960821,0.960821,8.64739,10.088621,97.52334,6.245337,0.0,45.158591,44.19777,0.0,0.0,0.0,0.0,0.480411,0.0,0.480411,45.158591,0.0,0.0,0.960821,0.0,0.0,0.0,3.843284,0.480411,24.020527,1.441232,0.480411,2.882463,0.0,0.0,0.0,0.0,67.257476,0.0,0.480411,2.882463,0.0,0.0,71.58117,1.441232,1.441232,0.0,8.166979,196.487911,16.333958,0.480411,33.148327,0.960821,0.0,0.480411,0.0,0.960821,0.960821,1.921642,0.0,0.0,0.480411,0.0,0.0,0.0,0.0,0.0,0.480411,0.0,0.0,24.020527,11.529853,0.0,3594.431658,3334.529556,0.0
5649.999643,28144.179621,405.439789,1.188973,3.566919,16746.684549,98747.773648,0.0,0.0,0.0,0.0,33.291244,21.401514,0.0,11.88973,695.549199,54.692757,2.377946,1.188973,0.0,242.55049,432.786168,2.377946,229.471787,684.848442,33.291244,11.88973,1.188973,8.322811,444.675898,65.393514,83.228109,71.338379,697.927144,13.078703,2733.448902,166.456218,67.77146,0.0,2068.813001,665.824874,0.0,0.0,0.0,1387.531478,1413.688884,5110.205906,0.0,91298.857873,17760.878508,21.401514,0.0,23.77946,48.747893,10.700757,172.401083,16.645622,0.0,35.66919,38.047136,0.0,0.0,2.377946,1.188973,0.0,0.0,0.0,361.447789,2.377946,2.377946,7.133838,0.0,0.0,0.0,11.88973,1.188973,90.361947,1.188973,0.0,2.377946,1.188973,0.0,0.0,0.0,230.66076,0.0,2.377946,13.078703,0.0,1.188973,67.77146,1.188973,0.0,0.0,8.322811,230.66076,108.196542,0.0,15.456649,0.0,1.188973,0.0,0.0,2.377946,7.133838,2.377946,0.0,0.0,1.188973,0.0,0.0,0.0,0.0,1.188973,0.0,1.188973,2.377946,42.803028,33.291244,1.188973,10048.010729,9231.186286,0.0
21229.075468,44471.86099,456.800405,1.626865,2.905116,23249.525391,93593.882709,0.0,4.067162,0.464819,0.581023,79.483968,98.541527,0.232409,3.02132,814.826874,9.52878,0.697228,0.697228,0.232409,111.091627,1693.798705,0.0,146.882654,399.627727,132.47328,28.934953,1.045842,10.807031,395.909179,153.041499,163.383712,69.141756,168.61292,13.131123,1652.894675,986.228705,604.264082,2.091683,1429.665578,43.111918,6.27505,0.464819,0.232409,2253.091595,2258.553213,6484.450833,0.116205,79595.989034,16990.627748,9.761189,0.464819,1.51066,21.381652,69.490369,71.814462,27.540498,0.0,24.751586,24.402973,0.348614,0.581023,0.813432,0.464819,0.0,0.929637,0.0,57.869906,0.348614,0.232409,0.116205,0.0,0.232409,0.581023,9.412575,0.813432,26.494656,1.162046,1.278251,1.51066,1.975479,3.834753,2.440297,0.116205,579.512496,2.091683,0.464819,0.581023,0.0,0.348614,62.401887,3.25373,1.045842,1.394456,13.712146,251.699231,8.715347,1.278251,20.219606,0.232409,0.464819,0.0,0.116205,1.975479,3.25373,0.116205,0.0,0.0,0.813432,0.348614,0.0,0.116205,0.0,0.116205,0.116205,0.0,0.232409,31.60766,33.234525,1.045842,3631.975749,3388.062229,0.0
12222.269329,69156.404126,466.967861,8.909255,7.680392,32615.247361,264310.875251,0.0,1.843294,3.072157,0.307216,21.812315,44.546276,0.0,3.379373,141.012005,5.529883,1.228863,2.457726,0.0,283.560089,996.91494,0.0,117.049181,295.234286,90.0142,19.661805,2.457726,3.686588,254.681814,58.370983,78.032787,293.698207,260.826128,5.837098,2600.888099,454.372017,522.573902,1.536078,4309.00738,102.917259,0.614431,1.536078,0.0,2057.116314,1983.07733,6597.457114,0.921647,119302.300861,20363.792541,11.059765,0.0,2.457726,16.282432,15.053569,200.611851,16.896863,0.0,70.659611,70.352395,0.0,0.0,0.307216,0.307216,0.0,0.307216,0.0,177.263458,0.0,0.307216,1.843294,0.0,0.0,0.0,14.439138,0.614431,36.251452,1.536078,0.921647,1.228863,0.0,0.307216,0.614431,1.843294,346.846523,0.307216,0.614431,4.30102,0.0,0.0,92.164709,12.903059,1.843294,0.0,22.426746,234.098362,45.775139,2.15051,29.799923,0.614431,0.614431,0.0,0.307216,1.536078,3.379373,1.843294,0.0,0.0,0.921647,0.0,0.0,0.0,0.0,0.614431,0.0,0.0,0.0,22.11953,13.824706,0.614431,4304.091929,3799.643753,0.0
10303.099417,23330.993582,517.596308,0.491544,0.819241,93737.854756,29538.544622,0.0,0.491544,0.0,0.819241,57.183005,73.56782,4.4239,11.141674,980.631182,28.34573,0.655393,0.819241,0.327696,78.810961,1372.228263,0.163848,146.644095,287.225808,88.805698,26.379552,8.8478,1.474633,1429.411267,217.0988,229.715107,8.520104,247.902252,2.949267,1227.714194,391.269384,304.429864,0.0,264.450915,1991.246576,11.633219,0.491544,0.983089,404.377236,417.812784,2712.833832,0.327696,13571.378481,4798.129247,5.243141,0.0,3.604659,27.526489,14.090941,102.568942,5.079293,0.0,75.370149,74.714757,0.491544,0.491544,1.310785,0.491544,0.163848,0.0,0.0,81.760227,0.655393,0.655393,0.327696,0.163848,0.0,0.0,1.638482,0.655393,14.746334,1.310785,1.80233,0.983089,0.163848,1.146937,1.310785,0.0,279.197249,0.655393,1.474633,0.491544,0.0,0.655393,59.313031,0.0,0.0,2.785419,8.683952,123.377658,11.797067,6.553926,0.0,0.327696,0.491544,0.327696,0.327696,1.146937,1.310785,0.327696,0.0,0.0,0.491544,1.474633,0.0,0.491544,0.0,0.163848,0.0,0.327696,7.373167,15.401726,26.379552,2.293874,2485.576447,2199.661424,0.0
6899.929267,25537.300246,482.253121,1.070088,0.356696,4902.431134,16883.139582,0.713392,0.356696,0.356696,0.713392,105.582044,36.026306,14.267844,7.847314,3148.199737,47.083885,1.070088,0.713392,0.0,60.995032,4090.234125,0.713392,431.245579,2085.958765,77.046357,7.490618,1.78348,1.78348,3262.699184,331.370673,360.976448,72.766003,786.51489,19.261589,1602.992252,437.666109,394.505881,0.0,1207.059586,572.140537,0.0,1.426784,0.356696,1075.438727,1123.236004,3021.572623,0.0,24224.658615,14337.39955,3.210265,0.0,2.853569,90.244112,33.529433,140.181565,12.484363,0.356696,28.535688,29.24908,0.356696,0.356696,2.853569,1.070088,0.356696,0.0,0.0,1938.286582,5.350441,0.713392,0.713392,0.0,0.0,0.356696,4.280353,7.490618,121.633368,2.496873,2.496873,4.637049,2.140177,4.280353,3.923657,34.956217,234.349335,3.566961,2.853569,3.210265,0.356696,5.707138,220.794883,43.516924,0.356696,3.210265,19.974981,134.474428,16.40802,10.344187,17.478109,1.78348,0.713392,0.713392,0.0,6.063834,7.490618,0.713392,0.0,0.713392,0.713392,2.853569,0.356696,0.356696,0.356696,3.210265,0.0,0.0,0.356696,55.644591,34.956217,2.496873,10674.487347,10039.211602,0.0
10446.326114,21030.134483,1129.214718,0.58132,0.87198,4630.216333,7876.018328,0.29066,0.0,0.58132,2.325281,181.371939,85.744747,2.615941,29.356676,10839.589309,63.654575,0.29066,0.29066,0.0,28.775356,2663.609697,0.58132,243.863873,3451.008068,77.315602,12.207727,2.615941,2.325281,1155.083472,189.510424,192.126365,27.031395,290.078839,23.834133,787.689031,2108.739453,1976.198421,0.58132,6748.838231,1021.089138,0.0,0.29066,2.325281,689.445897,674.912889,1832.612302,0.29066,32167.069134,14358.902514,0.87198,0.29066,1.162641,243.863873,82.547485,4062.266382,4.650563,0.29066,94.755212,93.883231,0.58132,0.29066,0.0,1.743961,0.29066,3.487922,0.0,1609.3853,4.069242,0.58132,0.0,0.29066,0.0,0.0,1.162641,4.069242,68.014477,0.0,0.58132,0.0,0.0,0.0,0.0,0.58132,183.40656,4.359902,2.325281,0.29066,0.0,2.906602,147.655361,163.64167,0.29066,2.034621,16.858289,53.772129,13.370367,4.069242,1.743961,1.743961,0.87198,1.453301,0.0,1.162641,2.034621,0.0,0.29066,0.87198,1.453301,0.0,0.58132,5.813203,0.0,0.87198,0.0,1.453301,2.325281,193.289006,81.675505,4.359902,12636.450412,11482.820241,0.0
