hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
794.557631,868.08747,848.979386,3194.677988,3262.644713,0.483749,0.241874,8.223732,101.103528,5755.161117,0.0,0.241874,1.934996,3.628117,0.967498,0.241874,3.628117,65.547981,127.70972,129.160966,12.577472,110.778507,917.187987,3354.557012,376.598548,122.630356,16087.796562,341.768625,0.725623,0.241874,3.144368,492.214545,48.374894,8.465606,0.725623,5.079364,0.241874,35.555547,38.216166,27.089941,728.042152,1332.970199,1857.354048,11.3681,2.17687,19.349958,19.591832,19.349958,647.981703,235.343858,0.0,6097.413491,952.501659,963.38601,0.967498,1.934996,9179.861725,396.19038,421.345325,843.900023,0.967498,12.819347,259.77318,270.899405,8195.432636,0.241874,0.725623,0.0,0.0,0.241874,0.725623,0.241874,44.021153,8.949355,53.938007,173.665869,12.819347,342.736123,8.465606,0.0,9.19123,192.773952,191.080831,1.451247,0.483749,0.0,0.967498,775.691422,4.111866,9.433104,0.241874,0.0,8.707481,7.981857,2.660619,3.628117,0.0,0.241874,0.241874,2689.885971,0.967498,0.0,5.804987,0.483749,0.0,0.0,0.725623,29.992434,1.693121,2.418745,207.044546,206.318922,0.241874,2.418745,5.079364,3.628117,0.241874,0.0,0.0,0.483749,0.0,0.0,0.0,0.0,0.241874,0.241874,0.0,0.967498,0.0,0.0,0.0,0.0,0.483749,0.241874,713.529684,0.0,0.725623,0.483749,0.967498,0.725623,0.0,0.0,0.725623,2.418745,209.705165,193.257701,2.660619,2.902494,2.660619,38.699915,9.19123,2.17687,43.29553,1.693121,0.0,1.451247,0.0,0.241874,0.0,0.0,0.0,6.530611,12.335598,0.483749,0.0,1.934996,10.884351,1.693121,8.707481,4.595615,168.34463,1.0
1158.741619,427.464636,491.285173,1040.407707,1015.810208,14.62554,13.960742,1.994392,45.871011,483.972403,0.0,0.0,0.664797,1.329595,0.664797,0.0,0.0,99.054791,107.032358,34.569457,0.664797,31.245471,583.027194,805.734275,19.943918,325.750656,6941.148158,309.795522,1.994392,0.664797,3.988784,378.934436,55.84297,18.614323,8.642364,2.659189,0.0,17.284729,19.943918,3.323986,392.895179,781.801574,1085.61392,0.0,0.664797,41.882227,19.27912,18.614323,220.712689,38.558241,0.0,4085.84394,1931.236031,1928.576842,0.664797,3.988784,3629.128225,67.80932,65.150131,592.999153,0.0,10.636756,56.507767,67.144523,5049.799963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.854186,5.983175,15.290337,101.71398,11.966351,188.802421,0.664797,0.0,1.329595,43.211822,43.211822,1.329595,0.664797,0.664797,3.323986,13046.646164,15.290337,11.966351,0.0,0.0,2.659189,16.619931,12.631148,1.329595,0.0,0.0,0.664797,124.317087,0.0,18.614323,0.0,4.653581,0.0,0.0,0.0,4.653581,3.323986,0.0,11.966351,13.295945,1.329595,2.659189,9.971959,6.647973,2.659189,0.0,0.0,0.0,0.0,0.664797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.707081,0.0,3.323986,0.664797,0.0,0.0,0.664797,0.0,0.664797,2.659189,150.24418,46.535808,1.329595,0.664797,15.955134,15.955134,11.966351,0.0,14.62554,0.0,0.0,0.664797,0.0,0.0,0.664797,0.664797,0.0,17.949526,4.653581,13.960742,0.0,1.994392,0.664797,0.0,3.323986,1.329595,120.993101,0.0
2468.597523,548.163363,1241.90352,3130.470123,3241.696173,0.620797,0.310398,4.24211,39.317116,1700.258313,0.413864,0.51733,1.345059,6.1045,0.724263,21.520947,1.758924,72.633198,519.296323,33.936879,0.827729,58.975673,1079.358287,2925.81419,644.90416,615.312858,31891.457446,482.876258,1.034661,0.206932,12.002067,732.85034,76.668375,17.175372,2.069322,1.758924,0.0,9.932745,13.036728,7.13916,1703.983093,2574.857201,2962.234255,7.449559,0.310398,91.464027,32.695286,30.212099,118.365211,36.109667,0.103466,3466.424528,2684.117396,2682.461938,5.483703,20.900151,9315.569723,264.976665,270.977699,1845.007378,0.103466,18.727363,299.120476,311.950272,7704.499182,0.0,0.413864,0.103466,0.103466,0.0,1.241593,0.827729,82.152078,104.293822,47.284005,224.314491,11.795135,297.465019,1.758924,0.413864,9.208482,42.317632,42.524564,11.277804,2.690118,3.517847,8.898084,1253.905586,5.587169,42.1107,0.931195,0.620797,2.793585,43.662691,8.898084,5.794101,0.0,0.413864,0.0,2535.43662,0.724263,1.138127,1.86239,2.069322,0.103466,0.0,0.0,4.966372,3.621313,5.069839,207.759916,201.138086,3.931712,6.932228,53.802369,17.48577,4.966372,0.0,0.51733,0.103466,1.241593,1.345059,2.690118,0.206932,0.413864,0.413864,0.0,0.206932,0.0,0.103466,0.103466,0.103466,0.0,0.206932,446.042329,1.241593,5.483703,0.206932,0.0,0.413864,0.206932,0.103466,0.0,1.448525,67.873757,82.565943,1.758924,1.138127,3.207449,14.692185,33.419548,8.380754,39.937912,0.310398,0.0,0.103466,0.103466,0.0,0.0,1.551991,0.0,36.420065,5.173305,0.413864,0.0,6.725296,0.206932,0.51733,5.069839,6.311432,260.320691,1.0
1035.931451,514.964344,209.914819,569.353019,579.721428,241.747655,228.832619,3.274235,32.014738,3466.868748,0.0,0.0,0.90951,1.455215,0.181902,23.465348,0.545706,68.213221,44.384069,7.094175,0.90951,19.82731,441.657869,484.768624,24.55676,41.473638,10741.308544,149.705283,0.545706,0.0,0.545706,190.633215,29.468112,13.824546,4.365646,2.182823,0.727608,16.189271,24.192956,10.914115,283.948902,442.385476,563.714059,3.638038,0.363804,5.093254,6.366567,4.911352,138.427363,57.66291,0.0,2860.043933,198.454998,194.089352,0.90951,2.546627,1169.993168,88.040531,97.681333,141.337794,0.0,37.8356,250.478948,258.118829,7168.390976,0.0,0.0,0.181902,0.181902,0.0,0.363804,0.0,63.119967,5.093254,35.288973,108.049742,1.819019,291.40688,3.638038,0.0,0.181902,64.757085,63.665673,1.273313,0.0,0.545706,0.0,532.426928,2.546627,4.547548,0.545706,0.0,3.456137,5.820862,4.001842,0.0,0.0,0.0,0.0,83.856786,0.363804,3.092333,19.099702,0.0,0.0,0.727608,0.545706,2.546627,1.091412,0.181902,10.004606,8.913194,0.181902,1.455215,3.092333,1.273313,0.363804,0.0,0.545706,2.182823,0.0,0.363804,0.363804,0.181902,0.0,0.0,0.0,0.545706,0.0,0.0,0.0,0.0,0.0,0.0,822.378593,0.181902,0.0,0.0,0.0,0.181902,0.0,0.0,0.181902,1.455215,91.314765,208.641506,1.091412,4.911352,57.481008,15.09786,2.910431,0.90951,38.74511,0.363804,0.181902,0.0,0.181902,0.0,0.363804,0.545706,0.0,1.455215,3.638038,282.85749,0.0,1.091412,5.275156,2.182823,12.551233,4.001842,177.718179,1.0
1052.116935,409.702856,500.930025,1567.523128,1583.638107,0.0,0.0,4.916434,28.6792,15873.800595,0.273135,0.0,0.819406,12.01795,0.819406,0.0,1.365676,53.807642,500.65689,55.719588,1.365676,54.353912,982.740584,2034.038113,39.331474,146.127352,20445.538199,992.300318,0.54627,0.273135,6.008975,754.126391,36.600122,10.106004,0.819406,1.365676,0.54627,16.934385,16.934385,7.647787,1467.828766,2207.752124,2485.257526,5.462705,0.273135,45.067314,16.114979,17.20752,303.453249,110.892906,0.273135,3433.58307,603.90201,592.703465,6.828381,5.73584,3784.01558,281.329295,299.629355,747.571145,0.0,57.90467,302.906978,317.929416,7344.87967,0.0,0.54627,0.273135,0.273135,0.0,0.54627,0.54627,28.952335,27.040389,68.010674,240.085874,9.559733,385.39382,4.370164,0.0,2.731352,267.126262,259.20534,9.286598,0.819406,3.823893,7.101516,404.786422,3.550758,23.762766,0.54627,0.273135,2.458217,46.159855,1.092541,0.0,0.0,0.273135,0.0,232.438087,0.54627,3.823893,8.467192,0.273135,0.0,0.0,0.0,11.198545,3.277623,7.101516,15.295573,13.656762,1.365676,5.462705,18.026926,9.013463,3.277623,0.0,0.819406,0.819406,0.0,0.819406,0.54627,0.0,0.54627,0.54627,0.0,0.0,0.0,1.638811,0.54627,0.273135,0.54627,1.365676,661.26041,0.819406,1.365676,0.0,0.273135,0.273135,0.0,0.0,0.273135,1.638811,201.30067,165.519954,1.638811,2.731352,2.731352,13.929897,29.498606,4.370164,64.459916,1.092541,0.0,1.365676,0.0,0.0,0.0,0.0,0.0,29.771741,9.559733,0.54627,0.0,1.911947,1.911947,0.0,6.28211,2.458217,212.499215,1.0
1158.028507,566.507546,544.968216,2734.336912,2767.919738,0.0,0.231606,24.318599,63.459962,3820.799257,0.0,0.0,0.0,1.852846,0.231606,0.0,0.694817,75.503459,132.246856,52.574494,0.0,36.825307,737.664159,1303.940099,52.574494,209.834766,30690.997926,332.817393,1.62124,0.463211,2.547663,803.440178,39.836181,9.495834,4.400508,1.158029,0.231606,76.429881,87.546955,6.253354,332.122576,569.51842,753.644953,49.795226,0.0,8.1062,7.642988,6.48496,335.596661,81.525207,0.0,4768.298182,1114.949847,1119.11875,0.694817,3.705691,4041.519491,131.320433,144.985169,2299.381404,0.231606,11.580285,90.789435,110.244314,12607.687966,0.231606,0.0,0.0,0.231606,0.0,0.0,0.463211,48.868803,3.937297,21.076119,92.873886,6.253354,312.899303,6.253354,0.0,45.163112,37.288518,36.362095,2.316057,0.0,0.0,0.231606,3166.744756,11.811891,7.642988,0.926423,0.463211,13.664736,6.716565,1.852846,0.231606,0.231606,0.694817,0.231606,126.225107,0.463211,3.010874,3.474086,0.0,0.0,0.0,0.0,12.738314,3.24248,1.852846,17.833639,17.602033,0.0,2.779268,6.021748,1.389634,2.084451,0.0,1.158029,0.926423,0.231606,0.0,0.231606,0.0,0.0,0.0,0.0,0.231606,0.231606,0.231606,0.0,0.0,0.463211,0.463211,384.465464,0.463211,0.0,0.0,0.0,0.463211,0.231606,0.926423,0.231606,3.010874,216.088119,215.856514,3.474086,2.084451,1.852846,17.602033,9.032622,0.463211,15.054371,0.231606,0.0,1.852846,0.0,0.0,0.231606,0.463211,0.0,10.885468,4.86372,0.0,0.0,0.694817,0.463211,0.694817,13.433131,7.411382,120.66657,0.0
3202.840046,576.434508,598.854683,2958.283134,3043.833803,0.295002,0.590005,46.02036,89.385699,3269.80557,0.0,0.295002,0.885007,4.130032,0.590005,0.0,1.770014,96.465754,124.195971,128.621006,0.885007,17.110134,431.883377,1543.157067,7.375058,191.751499,40525.646911,286.742242,0.590005,0.0,3.245025,466.69365,59.295464,6.195048,0.295002,2.950023,0.0,6.785053,6.785053,14.160111,1010.382901,1719.273445,2247.622576,153.991204,0.0,33.925265,44.250346,41.595325,295.592312,85.255667,0.295002,4298.183612,868.781794,859.636722,0.295002,1.180009,3908.190562,265.502076,280.252192,1277.359989,0.295002,42.480332,343.97269,350.167738,12253.21582,0.295002,0.590005,0.0,0.0,0.0,0.295002,0.295002,87.615685,8.555067,94.990743,175.821375,32.745256,458.138583,5.015039,0.0,48.675381,51.330401,51.035399,2.655021,0.0,0.295002,2.360018,901.52705,4.425035,8.850069,1.475012,0.295002,6.785053,15.635122,0.885007,0.590005,0.0,12.980102,0.0,65.490512,0.295002,0.0,2.065016,0.295002,0.0,0.0,0.295002,3.83503,2.065016,2.655021,11.50509,10.620083,0.295002,2.360018,3.540028,4.130032,1.180009,0.0,0.590005,0.590005,3.83503,2.655021,3.245025,0.295002,0.590005,0.590005,0.0,0.590005,0.0,0.0,0.0,0.295002,0.295002,0.0,801.81627,0.590005,0.0,0.590005,0.0,0.0,0.0,0.295002,0.295002,0.885007,162.841273,175.526373,10.030078,4.425035,90.565708,33.335261,10.325081,1.475012,53.395418,0.295002,0.295002,0.0,0.590005,0.295002,0.295002,0.295002,0.0,6.785053,9.735076,1.180009,0.0,9.440074,1.770014,0.295002,15.930125,22.715178,896.512011,0.0
2072.843175,611.799597,585.343398,5847.481337,5888.708913,0.220468,0.220468,67.904244,91.273886,14357.779081,0.220468,0.220468,0.661405,0.220468,0.440937,322.324689,1.984215,106.4862,179.461215,159.178129,0.661405,41.007108,1186.560516,5143.746449,34.613527,1149.080901,37076.378384,2013.096259,2.204683,0.440937,6.173113,721.592822,292.120528,78.045786,82.455153,1.984215,0.0,64.597219,71.211268,8.598265,1214.780461,1793.289341,2041.536673,32.188375,0.440937,21.164959,59.526447,55.337549,225.318626,61.290194,0.0,5456.150063,1050.311092,1031.350816,8.598265,3.307025,4484.546163,266.325734,292.781933,1485.73603,0.220468,48.723499,319.679069,384.496756,11245.648231,0.0,0.661405,0.220468,0.220468,1.102342,0.0,0.0,106.045263,27.338072,24.912921,233.696423,13.448568,421.535434,16.094188,0.0,14.991846,30.865565,30.424629,9.921075,0.440937,1.543278,3.086557,595.044004,6.834518,24.251516,1.102342,0.440937,5.29124,27.338072,1.984215,0.220468,0.0,1.763747,0.220468,160.721408,0.440937,3.747961,3.96843,0.0,0.0,0.0,0.0,6.393581,1.984215,5.29124,26.897135,27.779009,1.543278,5.511708,14.550909,6.173113,1.32281,0.440937,1.102342,0.440937,0.220468,0.661405,0.0,0.0,0.220468,0.220468,0.0,0.220468,0.0,0.881873,1.102342,0.661405,0.661405,2.866088,729.75015,0.0,1.543278,1.102342,0.220468,0.220468,0.0,0.220468,0.661405,1.102342,153.005016,132.501462,1.32281,4.629835,39.022893,27.779009,23.369642,2.64562,70.770332,0.661405,0.0,1.32281,0.0,0.220468,0.220468,0.440937,0.0,21.164959,9.921075,1.763747,0.0,3.747961,2.204683,0.881873,10.141543,6.834518,647.515465,1.0
774.859307,503.658549,535.376691,3364.038907,3360.845806,20.648723,25.757686,2.554481,39.381586,8429.362314,0.212873,0.0,1.490114,1.277241,0.0,0.0,1.915861,51.941118,185.83851,77.698804,0.212873,92.599945,766.557243,2742.022728,23.841825,234.7994,66885.259302,1434.128338,0.851494,0.0,5.534709,735.477721,52.579739,6.386203,0.63862,5.534709,0.0,11.708039,10.856545,13.836773,595.832747,1024.346973,1466.272226,6.81195,0.212873,21.500217,14.688267,16.817001,431.068708,98.347527,0.0,5330.137961,930.682662,927.702434,0.851494,3.193102,9830.282396,736.116341,733.774733,4502.273169,0.425747,92.387071,200.73965,199.462409,9281.920425,0.0,0.63862,0.0,0.425747,0.0,0.425747,0.425747,97.708907,23.203205,94.515806,240.334109,12.133786,305.47338,4.257469,0.0,4.470342,36.188484,34.69837,4.257469,0.851494,2.980228,4.257469,1013.703302,5.534709,15.114014,0.212873,0.0,4.257469,24.906192,3.618848,0.212873,0.0,0.851494,0.0,291.849481,1.915861,0.63862,10.005051,0.212873,0.0,0.212873,0.63862,6.81195,0.63862,2.128734,20.861597,16.604128,0.212873,2.767355,5.321836,6.81195,1.915861,0.0,1.915861,0.425747,0.851494,1.064367,1.915861,0.212873,1.702987,1.702987,0.212873,0.212873,0.425747,0.63862,0.212873,0.212873,0.63862,1.277241,662.887879,0.851494,1.064367,1.490114,0.63862,0.0,0.0,0.851494,0.0,2.128734,161.783811,121.337858,2.128734,4.683216,10.643672,25.757686,34.05975,2.341608,57.050081,0.212873,0.0,0.63862,0.212873,0.0,0.212873,1.490114,0.0,18.732862,9.366431,51.089625,0.0,1.702987,1.490114,0.851494,11.282292,7.237697,233.735033,1.0
536.349936,510.333738,975.295227,1549.732876,1573.043389,340.083739,348.200793,4.99511,105.729828,2344.579754,0.20813,0.20813,2.913814,6.452017,0.20813,0.20813,0.832518,76.383557,650.196818,18.107274,0.416259,44.123472,953.233491,682.456903,22.686125,151.934596,18562.453132,32.260085,0.624389,0.20813,10.614609,262.035145,66.185207,21.437347,7.700795,2.081296,0.0,2.497555,3.746332,22.061736,1727.059281,2716.09106,3101.755178,9.99022,1.248777,29.554401,16.442237,14.98533,787.354213,272.025365,0.20813,5076.696792,466.626525,471.829765,4.162592,9.78209,3108.207195,193.352383,197.723104,225.820598,0.624389,31.011308,203.758862,213.957211,6949.238652,0.0,0.416259,0.20813,0.416259,0.0,0.624389,0.624389,36.838936,54.113692,46.621027,182.113385,17.066626,702.853602,7.700795,0.0,1.040648,61.606357,60.773838,22.269865,1.248777,1.873166,7.492665,1014.423588,3.121944,59.108802,0.624389,1.248777,7.700795,77.007946,7.492665,0.20813,0.0,0.20813,0.0,86.373777,0.20813,0.0,3.330073,0.20813,0.0,0.0,0.832518,1.665037,7.076406,12.071516,29.76253,26.224327,3.330073,7.492665,36.214547,11.238997,4.99511,0.0,0.0,0.624389,0.832518,0.624389,0.624389,0.0,0.0,0.0,0.0,0.416259,0.0,0.0,0.0,0.0,0.0,0.416259,824.817538,0.624389,2.289425,0.0,1.040648,0.20813,0.20813,0.0,0.0,0.832518,140.071209,141.111857,5.20324,7.492665,11.238997,42.666565,36.214547,4.578851,63.687652,1.040648,0.0,0.20813,0.0,0.20813,0.20813,2.913814,0.0,42.874694,6.660147,565.696207,0.0,1.873166,37.879584,1.456907,7.076406,1.873166,115.303789,1.0
1120.176105,559.095575,1233.318523,3442.903936,3441.911458,46.977261,49.954693,24.150282,214.375108,1084.116095,0.0,0.330826,0.330826,1.323303,0.992477,13.894683,0.0,176.991795,313.622843,16.210463,0.992477,72.120021,2209.254587,1088.086004,84.691401,355.306892,26683.415273,4800.94378,1.984955,0.330826,6.616516,624.929906,124.390495,12.57138,6.616516,2.31578,0.0,13.894683,11.578902,17.202941,2019.029761,3531.23442,4643.801532,4.962387,0.661652,40.02992,6.616516,4.631561,1489.708506,265.98393,0.330826,7363.85113,2220.833489,2261.525061,2.646606,5.954864,14743.581897,316.600275,321.893488,5310.746313,0.330826,12.57138,108.510857,120.08976,7576.572109,0.0,1.323303,0.0,0.330826,0.0,0.661652,1.323303,38.044965,10.917251,46.646436,428.088565,8.932296,932.597886,21.17285,0.661652,5.293213,123.067192,120.08976,10.917251,0.992477,0.0,4.962387,1489.046855,15.879638,35.729185,1.323303,1.323303,6.28569,48.962216,3.969909,0.330826,0.330826,0.661652,0.0,263.998976,0.330826,6.616516,3.639084,0.992477,0.661652,0.0,0.0,14.88716,24.481108,6.947341,112.811592,101.894342,0.992477,1.654129,15.548812,4.300735,3.308258,0.0,0.330826,0.330826,0.0,0.330826,0.0,0.0,1.323303,1.323303,0.0,0.661652,0.0,2.977432,0.0,1.323303,0.992477,0.661652,1074.522147,0.0,1.654129,0.661652,0.0,0.661652,0.0,2.31578,0.0,1.984955,292.119167,232.901352,2.31578,2.977432,3.308258,62.526073,30.766798,1.323303,36.721662,0.992477,0.330826,2.977432,0.0,0.661652,0.661652,1.323303,0.0,21.503676,22.826979,93.623697,0.0,4.962387,3.639084,2.646606,8.60147,8.932296,297.081554,1.0
3099.255719,256.072454,411.500141,1699.526995,1710.961044,3.769467,4.146414,4.52336,46.113146,7581.654507,0.502596,0.125649,0.125649,15.95741,0.251298,0.0,0.753893,73.630254,35.181691,6.533743,0.0,32.543065,1147.300088,690.94329,60.43712,486.386884,22457.478842,19.224281,1.256489,0.0,0.502596,404.715101,43.474519,11.057103,0.376947,0.628244,0.376947,9.926263,9.926263,2.387329,2362.57623,3720.966466,4065.244447,14.198325,0.125649,62.196205,186.714262,180.18052,812.94837,173.772426,0.376947,4395.701049,508.626739,502.721241,20.857717,0.879542,2263.3136,101.398661,101.775607,152.035167,0.0,4.020765,409.112812,423.05984,10914.742825,0.125649,0.502596,0.628244,0.0,0.125649,0.0,0.0,3.895116,2.889925,21.61161,48.123528,2.889925,535.013008,1.13084,0.0,3.518169,40.961541,41.08719,2.010382,0.0,0.251298,0.376947,251.297796,0.879542,3.518169,0.753893,2.512978,1.13084,5.277254,2.638627,0.0,0.0,0.0,0.0,175.908457,0.251298,1.005191,1.005191,0.125649,0.0,0.0,0.0,3.518169,2.387329,1.256489,67.473458,71.87117,0.125649,0.753893,1.382138,2.889925,0.502596,0.0,0.753893,0.125649,0.0,0.502596,0.251298,0.0,0.628244,0.628244,0.125649,0.125649,0.125649,0.753893,0.628244,0.753893,0.0,2.387329,602.612115,0.376947,0.251298,0.376947,0.0,0.251298,0.0,0.0,0.125649,0.753893,66.216969,49.631315,0.251298,2.136031,0.125649,8.418476,3.015574,0.376947,48.877421,0.628244,0.0,0.125649,0.0,0.251298,0.125649,0.628244,0.125649,3.518169,3.39252,10.30321,0.0,4.272063,0.125649,0.879542,5.025956,0.502596,987.600338,0.0
4508.435613,295.266634,455.011775,17181.768366,17266.878482,0.436462,1.091155,8.292781,96.239901,1691.727231,0.436462,0.654693,0.436462,0.218231,0.218231,0.0,1.309386,366.409961,267.98775,6.546932,0.218231,156.035213,1688.890227,4680.401694,566.746081,231.1067,13334.572886,2428.475313,1.091155,0.218231,12.22094,451.083615,105.187374,11.784478,0.218231,2.618773,1.091155,0.436462,1.309386,7.419856,1646.5534,2766.733467,3885.822379,16.803792,0.0,18.33141,13.748557,10.038629,386.268989,102.568601,0.0,4315.51935,1206.163107,1207.472494,1.745849,39.936285,9153.702105,396.089387,403.945705,3874.037901,0.218231,112.825462,172.620774,185.278176,13041.488563,0.0,0.872924,0.0,0.654693,0.436462,1.091155,0.654693,47.792604,123.955246,37.535744,186.805793,9.383936,420.531266,7.419856,0.218231,9.383936,31.643505,31.643505,13.312095,3.491697,3.709928,13.748557,4161.666447,58.704157,45.828524,0.872924,0.872924,3.491697,32.079967,1.745849,0.654693,0.0,0.654693,0.0,2121.642433,3.491697,0.0,2.837004,0.218231,0.0,0.0,0.0,13.966788,1.309386,1.745849,402.418088,418.130724,0.654693,18.113179,41.463903,31.425274,5.455777,0.218231,1.527617,0.654693,2.400542,2.182311,1.96408,0.0,0.218231,0.218231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.780233,0.872924,2.837004,1.527617,0.0,0.0,0.0,0.0,0.0,3.709928,146.214815,175.457778,3.055235,6.328701,76.380873,29.679425,45.610293,12.22094,77.908491,0.872924,0.654693,2.182311,0.0,0.0,0.436462,0.436462,0.218231,18.986103,4.582852,0.872924,0.0,5.892239,1.091155,0.218231,11.784478,18.549641,1547.912958,0.0
265.663978,419.716015,1161.866526,4350.109848,4361.408835,0.275585,0.275585,5.236116,115.745717,7691.302867,0.0,1.10234,0.826755,1.929095,1.65351,0.0,0.275585,74.683546,495.777486,85.706947,0.275585,33.34579,867.541704,7133.794332,256.294087,210.271385,18530.889225,2960.058909,1.65351,0.275585,5.511701,1860.750187,79.644076,8.543136,0.275585,1.929095,0.0,113.816621,118.225982,16.810687,1494.222084,2729.945401,3858.466138,11.574572,1.65351,19.015368,12.676912,11.298987,567.154011,226.806487,0.0,3712.406067,1652.132312,1662.880128,3.30702,5.511701,11525.517521,462.431696,454.9909,1239.030338,0.55117,8.818721,72.478865,70.54977,11798.071125,0.0,1.10234,0.0,0.826755,0.275585,0.275585,1.65351,54.290253,9.645476,44.369191,404.834423,4.960531,397.393627,5.787286,0.0,9.645476,52.361158,47.125042,4.133776,0.275585,1.10234,2.20468,548.689814,11.850157,29.487599,0.275585,0.55117,4.960531,30.589939,5.787286,1.10234,0.0,0.0,0.0,1157.181581,0.275585,1.65351,1.377925,0.55117,0.0,0.275585,0.0,41.062171,2.20468,2.480265,80.195246,70.54977,0.55117,1.65351,12.401327,6.614041,1.10234,0.0,0.826755,1.10234,0.275585,0.0,0.0,0.0,3.30702,3.30702,0.0,0.0,0.55117,2.20468,2.20468,0.55117,1.10234,4.409361,477.037703,0.55117,3.582606,0.0,0.826755,0.55117,0.0,0.0,0.275585,2.20468,391.606341,145.508901,1.929095,3.30702,16.535102,49.329722,9.369891,0.826755,32.24345,0.55117,0.0,1.65351,0.0,0.0,0.55117,1.10234,0.0,23.700313,11.850157,0.0,0.0,3.858191,5.236116,1.929095,27.834089,0.826755,89.013968,1.0
