hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
2711.7434,86.987955,86.45754,5368.854122,3074.016406,3122.681924,0.265207,0.0,402.451893,6.099765,0.530414,399.932425,329.652523,344.238918,4.641126,30.631429,3.31509,66.832209,49.593742,0.928225,8.221423,3.7129,539.431401,33.416104,105.552457,37.659419,26.785925,19.890538,0.530414,19.890538,1509.691864,3199.857212,166.550108,457.349779,0.132604,8.48663,1880.451499,264.278953,393.302246,59.406408,0.0,26.520718,68.688659,5.038936,671.63718,10.475684,8.751837,29.968411,3.7129,100.248313,24.929475,177.68881,0.265207,8083.647405,1.060829,7698.831789,122.127906,8.88444,4.641126,2.917279,0.0,0.0,39.118059,31.692258,16.045034,1.060829,55.693507,55.826111,0.0,5.038936,8700.651906,0.795622,0.265207,2131.470094,1.458639,0.265207,0.0,1.060829,0.0,0.0,2.652072,0.132604,1.193432,0.0,1.989054,6.364972,0.397811,19.492728,22.144799,0.0,199.170591,4.508522,29.5706,0.132604,12.066927,0.132604,0.397811,0.132604,23.868646,0.397811,0.132604,0.0,32.222672,1.326036,0.0,207.25941,92.424702,0.265207,0.265207,0.0,0.663018,0.0,27.183736,24.133853,4.110711,0.530414,0.397811,0.0,22.675214,4.508522,0.0,0.397811,6.630179,0.530414,1.989054,0.132604,2.254261,10.077873,77.705703,2102.960322,0.132604,4.906333,549.907085,1.0
146.96235,14.389572,15.33315,978.962682,2406.596935,2412.258406,5.425576,4.481998,439.235786,11.558836,2.123052,367.759716,96.95269,90.583535,5.661471,1.179473,147.905928,54.491658,38.214929,0.235895,2.123052,6.605049,1237.974977,64.399232,91.291219,19.107464,18.87157,0.707684,0.471789,65.578705,831.292648,3116.639747,221.976839,451.502307,10.851153,25.712514,487.594184,120.070363,233.77157,73.599122,2.358946,76.665752,27.835565,6.605049,3253.694523,2.594841,6.605049,27.127882,3.538419,83.270802,6.13326,283.78123,0.235895,8930.262709,3.774314,8243.101675,720.186281,10.615258,4.717892,6.13326,0.0,0.0,13.445993,30.194512,37.27135,0.707684,26.420198,26.420198,1.651262,3.538419,52714.899411,3.774314,1.179473,1738.543365,2.358946,9.435785,0.0,1.651262,0.0,0.0,2.594841,0.943578,0.235895,0.0,1.651262,2.358946,0.471789,1.179473,19.107464,0.235895,559.306149,27.599671,57.322393,0.235895,3.302525,0.471789,1.887157,0.0,0.707684,0.471789,0.943578,0.471789,40.102086,1.651262,0.235895,259.955874,141.536773,0.471789,0.235895,0.0,0.0,0.235895,27.599671,37.035456,5.661471,0.235895,1.415368,0.235895,36.799561,2.123052,0.0,0.0,2.830735,26.184303,0.235895,0.235895,5.425576,0.235895,26.420198,10487.874898,0.0,11.794731,37.507245,1.0
449.39169,22.562819,24.986924,2094.426331,3371.18355,3421.903276,0.559409,0.18647,550.271733,3.542922,2.051165,236.443428,155.88857,162.228535,2.424105,107.965887,0.0,54.076178,34.683342,0.372939,1.491757,5.034679,1406.540048,41.023308,118.781123,8.391131,9.509949,4.102331,0.0,54.635587,779.069908,2803.943086,513.164286,675.019882,1.118817,4.102331,515.215452,163.160883,895.986336,44.939169,0.559409,33.378055,35.242751,7.645253,1190.608273,1.491757,2.237635,25.173393,1.678226,25.546333,12.493462,265.532683,0.18647,7621.011765,1.491757,15924.502196,833.146087,3.915861,3.356452,3.915861,0.0,0.18647,29.275724,13.985219,122.883454,0.932348,19.019897,19.952245,0.559409,8.577601,1956.438841,1.118817,0.932348,1002.460466,1.118817,0.0,0.0,0.559409,0.0,0.372939,2.424105,0.18647,0.372939,0.18647,2.983513,10.628766,0.745878,3.356452,10.069357,0.0,216.118244,5.407618,33.750994,1.118817,17.155201,0.372939,2.237635,0.18647,1.864696,0.745878,0.18647,0.0,39.718021,0.18647,0.372939,181.621372,63.959066,0.559409,0.18647,0.0,0.559409,0.18647,14.731097,8.577601,1.864696,2.797044,0.745878,0.18647,60.789083,7.458783,0.0,0.18647,7.085844,0.0,6.712905,0.0,1.864696,0.745878,29.648663,4422.871986,0.0,7.645253,105.355313,0.0
1419.806918,23.969442,19.889537,2401.364048,3237.234572,3290.613329,0.0,0.0,360.391603,4.929885,1.019976,323.332466,219.124894,220.144871,12.749703,17.849584,3.399921,46.408919,37.909117,0.84998,0.509988,5.609869,943.308021,25.32941,84.148039,8.669798,4.419897,3.229925,0.0,38.759097,976.627245,2102.171019,136.676815,889.929265,1.69996,6.119857,177.985853,292.733179,288.653274,82.618075,0.679984,33.659216,42.839002,5.269877,1304.209612,0.169996,2.209949,21.929489,2.719937,79.728142,14.959651,234.934526,0.0,6260.614128,1.529964,6675.404463,196.345425,7.989814,3.739913,5.269877,0.169996,0.169996,20.909513,24.309434,7.649822,0.509988,42.159018,42.49901,0.84998,6.629846,12208.945532,1.69996,1.189972,1287.210008,2.039952,0.169996,0.169996,1.359968,0.0,0.0,0.84998,0.0,0.339992,0.169996,3.739913,3.909909,1.69996,4.759889,11.899723,0.339992,276.243564,2.549941,37.229133,0.679984,5.439873,0.0,1.359968,0.0,14.109671,0.0,0.169996,0.0,35.019184,0.509988,0.0,138.036784,109.987437,0.339992,0.169996,0.0,0.169996,0.0,23.119461,12.749703,2.209949,1.019976,1.189972,0.0,39.269085,10.199762,0.0,0.169996,4.249901,0.169996,0.339992,0.0,0.679984,2.379945,39.779073,3716.963395,0.169996,9.85977,181.725766,1.0
457.705025,3.984243,2.535427,3490.559215,3666.711057,3758.952323,0.0,0.0,284.209346,2.293958,2.656162,517.106469,168.183355,167.338213,37.18627,1.086612,0.0,42.740063,37.18627,0.603673,0.241469,3.984243,877.499373,17.265054,51.915896,0.724408,0.845142,0.0,0.724408,82.341025,626.733523,1457.50859,170.598048,683.841008,2.414693,3.139101,211.768561,233.863,384.419098,42.498594,0.362204,25.837213,33.684965,4.829386,1607.943953,0.603673,0.0,23.301786,0.845142,22.698113,9.296567,158.041645,0.241469,3017.883094,4.708651,15515.125817,327.915286,8.089221,1.207346,3.863509,0.0,0.603673,37.18627,13.884484,13.763749,0.482939,27.527498,27.768968,0.482939,3.018366,4478.41005,0.362204,0.0,1407.524448,0.724408,0.965877,0.482939,0.724408,0.0,0.362204,0.0,0.0,1.448816,0.0,1.207346,1.81102,2.776897,0.0,6.398936,0.120735,136.792349,3.259835,18.230931,0.965877,3.139101,0.0,0.241469,0.120735,2.173224,0.482939,1.448816,0.120735,33.202026,0.241469,0.120735,132.083698,115.301582,0.603673,0.0,0.0,0.965877,0.0,15.574769,13.039341,2.656162,0.482939,0.965877,0.0,19.196808,0.965877,0.0,0.241469,5.915997,0.0,0.482939,0.241469,1.448816,0.120735,31.149537,1617.48199,1.328081,10.020975,117.474806,0.0
350.445896,2.397031,0.479406,893.613064,1560.467018,1626.625067,0.0,0.479406,594.463626,8.629311,1.438218,342.295991,60.405175,57.528738,19.176246,0.0,0.0,112.181039,81.019639,0.479406,0.0,7.670498,1158.245258,8.149905,84.854889,0.958812,0.479406,0.0,0.0,39.79071,649.115927,523.511516,200.871177,625.14562,3.355843,2.397031,176.421463,208.541675,242.100106,88.210732,0.0,16.299809,13.902778,3.355843,3400.427822,4.314655,3.835249,14.861591,2.397031,29.723181,6.23228,186.968399,0.479406,10313.464505,4.314655,6315.69662,168.750965,12.46456,10.067529,9.588123,0.0,0.0,18.217434,25.887932,6.711686,1.438218,40.749523,40.749523,2.397031,17.258621,35862.935864,0.0,0.0,1176.942098,2.397031,1.438218,0.479406,1.917625,0.0,0.0,1.917625,0.479406,2.397031,0.0,9.108717,4.794062,0.958812,0.0,3.355843,0.0,613.639872,5.273468,102.11351,0.0,6.23228,0.0,0.0,0.479406,0.479406,0.0,0.479406,0.0,66.637455,0.0,0.0,666.374549,112.660445,0.0,0.0,0.0,0.0,0.0,18.69684,8.629311,1.438218,0.0,1.438218,0.0,42.187741,5.273468,0.0,0.0,8.629311,0.0,0.0,0.0,0.479406,0.479406,118.892725,7833.975897,0.0,9.588123,45.064178,0.0
265.386567,17.841114,21.186323,2056.188358,4129.102759,4070.00407,0.0,0.0,599.907449,4.460278,3.345209,385.814084,128.233005,136.038492,4.460278,98.126126,0.0,47.947993,32.337019,1.11507,0.0,10.035626,2824.471318,101.471334,62.443898,14.495905,12.265766,2.230139,0.0,73.594594,401.425059,3450.025368,236.394757,1352.579435,10.035626,12.265766,1535.450851,199.59746,309.989351,59.098689,0.0,23.416462,30.106879,8.920557,2572.465586,2.230139,2.230139,39.027436,2.230139,62.443898,11.150696,307.759212,1.11507,5008.89268,5.575348,8878.184221,738.176081,10.035626,10.035626,5.575348,0.0,1.11507,15.610975,34.567158,189.561833,4.460278,16.726044,18.956183,0.0,20.071253,28860.2316,3.345209,2.230139,1281.21498,1.11507,0.0,0.0,3.345209,0.0,0.0,0.0,0.0,1.11507,1.11507,2.230139,11.150696,0.0,0.0,47.947993,0.0,359.052414,5.575348,63.558968,0.0,23.416462,0.0,0.0,1.11507,0.0,0.0,0.0,2.230139,47.947993,0.0,0.0,253.120801,161.685093,2.230139,1.11507,0.0,1.11507,0.0,33.452088,5.575348,1.11507,148.304258,0.0,0.0,47.947993,7.805487,1.11507,0.0,11.150696,0.0,0.0,1.11507,1.11507,1.11507,85.86036,5840.734608,0.0,14.495905,84.74529,0.0
120.155261,15.672425,6.530177,799.293696,1777.514249,1657.358987,0.0,1.306035,795.37559,13.060355,1.306035,198.517389,52.241418,47.017276,20.896567,3.918106,0.0,67.913843,32.650886,2.612071,1.306035,7.836213,3262.476557,22.202603,82.280233,3.918106,5.224142,1.306035,0.0,176.314786,391.810635,1260.32421,220.719991,1012.177475,5.224142,16.978461,385.280458,122.767332,493.6814,73.137985,0.0,54.853489,7.836213,13.060355,4667.770702,1.306035,13.060355,15.672425,0.0,11.754319,3.918106,1030.461971,3.918106,6237.625314,1.306035,9228.446497,890.716178,3.918106,22.202603,7.836213,0.0,0.0,26.120709,16.978461,126.685439,2.612071,10.448284,7.836213,0.0,19.590532,18550.927546,1.306035,0.0,1466.677812,13.060355,0.0,2.612071,0.0,0.0,0.0,2.612071,0.0,5.224142,0.0,1.306035,10.448284,0.0,0.0,11.754319,0.0,316.060579,5.224142,57.46556,0.0,9.142248,0.0,6.530177,1.306035,1.306035,0.0,1.306035,6.530177,103.176801,1.306035,0.0,646.487548,184.150999,0.0,0.0,0.0,0.0,0.0,9.142248,5.224142,0.0,1.306035,0.0,0.0,74.444021,0.0,0.0,0.0,9.142248,0.0,0.0,1.306035,2.612071,0.0,107.094907,6763.957601,0.0,7.836213,31.344851,0.0
321.202491,67.983123,62.771873,1172.768093,2735.6693,2751.066174,0.236875,0.236875,398.660614,8.290625,2.131875,360.286865,169.602495,176.47187,4.026875,514.966236,0.0,64.666873,33.873124,0.0,2.131875,6.395625,1027.800597,40.979374,42.163749,49.269999,48.085624,7.816875,0.710625,87.169998,650.932482,5216.461107,20.371249,234.979994,2.36875,9.475,89.301873,116.305622,67.746248,48.559374,9.475,35.294374,16.818125,4.974375,2917.115545,147.809996,18.949999,15.396875,1.658125,97.355622,4.974375,167.94437,0.710625,8227.379149,2.131875,13060.339641,857.724351,13.028125,4.26375,4.26375,0.0,0.0,7.343125,27.477499,69.404373,0.47375,22.739999,23.450624,0.236875,2.131875,12781.300899,1.184375,0.236875,821.482477,1.184375,4.26375,0.0,0.710625,0.236875,0.0,2.8425,5.21125,0.710625,0.710625,1.658125,2.8425,0.236875,18.476249,9.475,0.236875,686.463731,11.84375,44.769374,1.895,2.8425,0.47375,0.0,0.47375,0.236875,0.47375,0.236875,0.0,53.059999,0.0,0.0,100.671872,96.171247,0.710625,0.0,0.0,0.47375,0.236875,9.94875,30.083124,2.131875,0.0,0.710625,0.710625,38.136874,0.9475,0.236875,0.0,7.10625,1.184375,0.0,0.47375,2.605625,0.9475,21.792499,9482.579739,0.0,12.79125,128.386246,0.0
150.471581,6.205014,7.756267,738.396624,4551.377513,4417.96972,0.0,0.0,729.089104,12.410027,4.65376,262.161827,69.806404,93.075205,4.65376,7.756267,0.0,72.90891,31.025068,1.551253,1.551253,13.961281,2976.855299,60.498883,51.191363,6.205014,0.0,1.551253,0.0,147.369074,336.621991,2629.374535,331.96823,353.685778,27.922561,20.166294,846.984363,259.05932,364.544552,40.332589,0.0,32.576322,24.820055,1.551253,3451.538843,0.0,15.512534,49.640109,3.102507,4.65376,3.102507,178.394142,0.0,8030.838918,34.127575,7225.738397,459.17101,4.65376,20.166294,3.102507,0.0,1.551253,13.961281,41.883842,358.339538,7.756267,23.268801,23.268801,0.0,7.756267,4506.391164,3.102507,1.551253,1209.977662,0.0,0.0,0.0,6.205014,0.0,0.0,3.102507,0.0,0.0,0.0,1.551253,4.65376,1.551253,0.0,27.922561,0.0,172.189129,13.961281,20.166294,1.551253,7.756267,1.551253,0.0,0.0,0.0,0.0,0.0,1.551253,38.781335,0.0,3.102507,192.355423,94.626458,0.0,0.0,0.0,1.551253,0.0,52.742616,18.615041,6.205014,0.0,0.0,0.0,190.80417,4.65376,0.0,0.0,4.65376,0.0,0.0,0.0,0.0,4.65376,24.820055,2779.846116,0.0,4.65376,60.498883,0.0
74.28171,9.713762,13.142149,612.157478,2700.806795,2719.091523,2.666523,3.428387,239.034734,11.999353,0.190466,263.98577,47.616481,58.473039,3.428387,0.190466,68.186801,105.13719,55.235118,0.0,1.333261,2.095125,4766.790666,27.046161,66.282141,4.761648,3.999784,0.571398,0.0,20.379854,544.351609,1103.750026,260.747849,622.442638,4.761648,11.427955,349.314504,53.330459,268.556952,41.331105,0.380932,26.284297,12.570751,30.665014,3967.21472,2.285591,3.809318,11.047024,0.190466,27.998491,7.047239,231.987495,0.190466,5603.126536,0.571398,2420.060023,264.557168,11.237489,7.237705,12.951683,0.0,0.190466,25.7129,12.189819,47.235549,0.571398,39.807378,39.426446,1.714193,1.904659,155319.056135,0.380932,0.190466,1408.114572,1.142796,0.571398,0.0,2.095125,0.190466,0.0,0.761864,0.0,0.95233,0.380932,3.999784,7.809103,0.761864,0.0,8.570967,0.190466,890.618658,10.666092,184.56148,1.142796,5.904444,0.0,0.190466,0.190466,1.333261,0.95233,0.380932,0.0,38.093185,0.0,0.0,609.110023,46.854617,0.380932,0.190466,0.0,0.0,0.380932,8.761432,27.998491,4.571182,0.190466,2.856989,1.333261,28.760354,0.761864,0.95233,0.190466,5.713978,5.14258,0.380932,0.0,2.666523,2.856989,63.806084,7025.145121,0.0,6.285375,23.617775,0.0
1398.599124,8.13139,13.010224,1456.331995,1511.625449,1463.650246,136.607356,114.652603,578.141847,5.691973,0.0,615.546242,122.783993,128.475966,4.065695,1592.126212,0.0,132.541661,87.005876,2.439417,1.626278,7.318251,1726.294151,49.601481,40.656951,6.505112,9.757668,0.813139,0.0,319.563637,257.765071,948.120104,78.061346,209.789869,2.439417,17.889059,89.445293,316.311081,29.273005,52.040898,0.0,20.328476,8.13139,8.944529,3780.28333,17.07592,0.813139,27.646727,3.252556,35.778117,7.318251,67.490539,0.813139,7775.235363,4.065695,10452.089035,391.93301,11.383946,8.13139,4.878834,0.0,0.813139,8.13139,56.106593,220.360676,3.252556,14.636502,14.636502,0.0,6.505112,83277.63331,0.813139,0.0,1137.581497,3.252556,16.262781,0.0,2.439417,0.0,0.0,4.065695,0.0,1.626278,0.0,1.626278,1.626278,0.0,1.626278,5.691973,0.0,454.544715,4.878834,95.137266,0.0,5.691973,0.0,0.0,0.0,0.0,0.0,0.0,0.813139,52.854037,1.626278,0.0,304.927135,259.391349,2.439417,0.813139,0.0,0.813139,0.813139,31.712422,30.899283,4.065695,0.0,0.0,0.813139,64.237983,0.0,2.439417,0.0,3.252556,82.940181,1.626278,0.0,0.813139,0.813139,42.283229,5706.609682,0.0,8.13139,274.027852,1.0
952.367662,33.492578,32.252112,2716.826971,3282.582774,3359.905146,0.0,0.103372,440.365379,2.584304,1.44721,373.173479,208.70838,230.623277,12.301286,183.588947,0.0,49.928751,38.971302,0.413489,0.620233,4.445003,456.594808,43.209561,45.897237,12.508031,9.61361,6.202329,0.0,29.25432,614.444088,3614.407391,174.698942,305.568089,3.82477,16.229428,300.916342,297.194945,250.574103,42.175839,1.964071,43.002816,31.011646,3.618025,997.437921,0.516861,1.757327,37.42072,1.653954,35.249905,12.714775,291.406104,0.310116,9609.888994,5.892213,8992.860602,214.290477,7.546167,2.89442,3.618025,0.0,0.103372,23.051991,33.285834,37.42072,0.826977,21.914897,21.708152,0.206744,7.959656,12496.659787,3.514653,1.137094,1112.801246,1.343838,0.0,0.0,2.37756,0.0,0.206744,0.0,0.0,0.413489,0.103372,1.860699,5.168608,1.033722,1.757327,9.716983,0.103372,188.447438,4.548375,20.881175,0.103372,5.582096,0.0,0.516861,0.206744,1.550582,0.310116,0.206744,0.103372,31.735252,0.516861,0.103372,163.328004,54.477126,0.516861,0.206744,0.0,0.413489,0.206744,44.863515,12.921519,2.170815,0.206744,1.033722,0.0,34.319555,3.514653,0.103372,0.0,5.168608,0.103372,0.206744,0.103372,3.618025,0.103372,26.980132,2390.06759,0.0,2.791048,246.232473,0.0
78.307975,7.375266,7.809106,977.222791,3573.967305,3623.641894,0.0,0.0,1280.910229,5.63991,3.253794,201.301387,94.143106,88.286277,33.188699,0.21692,0.21692,111.713593,82.212528,0.21692,0.867678,9.761382,1727.330763,55.531417,102.81989,4.772231,3.036874,2.169196,0.0,147.071488,756.18172,2213.230664,331.236227,494.576685,11.279819,4.338392,1386.116235,131.236357,912.580751,67.245076,0.21692,31.670261,76.138779,13.665935,2786.549163,11.930578,0.650759,28.633387,0.433839,23.427317,7.592186,458.784951,0.867678,10707.585223,1.518437,26567.010911,878.958213,14.750533,9.110623,7.809106,0.433839,0.650759,40.563965,18.872005,161.171262,3.253794,15.618211,16.485889,0.433839,32.971779,19501.288828,2.819955,1.735357,2297.395468,2.169196,0.0,0.433839,0.650759,0.433839,0.0,0.0,0.650759,0.650759,0.0,3.036874,8.026025,1.301518,0.0,23.427317,0.0,564.424795,24.511915,93.492347,0.21692,6.941427,0.21692,1.084598,0.867678,0.21692,1.084598,0.433839,0.21692,54.01298,0.650759,0.0,752.277168,157.483629,0.650759,0.0,0.0,0.867678,0.21692,12.798256,23.861156,6.724508,1.301518,0.867678,1.084598,66.594317,8.459864,0.21692,0.0,5.856829,0.0,1.084598,0.21692,3.036874,0.21692,50.759186,5465.723124,0.0,14.316694,35.574814,0.0
1221.475331,85.854496,90.537469,3148.128274,4651.7527,4597.898516,0.0,0.0,326.637333,3.512229,1.170743,341.466746,188.879892,193.953112,5.853716,0.780495,0.0,53.073689,33.951551,0.0,1.170743,3.512229,575.225124,51.12245,72.195826,18.73189,17.561147,5.853716,0.390248,88.195982,592.396023,6213.914282,85.854496,682.933492,0.780495,7.024459,263.417204,241.95358,169.367506,37.854028,2.731734,37.854028,22.634367,2.731734,1629.674436,1.560991,9.365945,12.878174,1.951239,65.951863,12.878174,122.928029,0.390248,4401.21367,0.0,4543.263837,351.613186,5.07322,10.536688,3.902477,0.0,0.0,16.390404,16.000156,77.659294,0.0,35.122294,34.341798,0.390248,4.292725,11042.839442,1.170743,0.390248,706.348355,0.0,0.0,0.0,1.170743,0.0,0.0,0.0,0.0,0.390248,0.0,0.780495,2.731734,0.0,46.829725,8.975697,0.0,243.514571,5.853716,46.04923,0.390248,10.14644,0.780495,0.0,0.780495,5.463468,0.0,0.0,0.0,36.683285,0.0,0.0,167.806515,108.488863,0.780495,0.780495,0.0,0.390248,0.0,11.317184,13.65867,2.731734,0.390248,0.0,0.0,22.634367,0.780495,0.0,0.0,3.512229,0.0,0.390248,0.390248,0.780495,1.951239,26.146597,3586.376452,0.0,9.756193,387.125728,0.0
1385.546292,121.895074,123.578708,5261.439259,2989.123138,3009.916013,7.49217,6.145263,166.25882,5.303446,0.50509,254.733767,209.107296,219.209098,1.683634,17.593971,0.0,27.359046,21.718874,0.252545,7.239625,2.272905,215.926012,24.581051,88.559129,50.59319,37.629212,30.55795,0.336727,3.619812,663.772557,5607.425969,39.312845,235.035254,0.084182,6.145263,585.82032,233.014894,149.843393,17.846516,2.862177,15.573611,60.442447,3.703994,220.724368,4.629992,6.061081,15.994519,1.094362,47.394287,17.930698,105.563828,0.252545,3090.646245,1.599452,4223.815856,101.102199,4.882538,1.599452,1.431089,0.084182,0.0,18.267425,16.583791,34.093581,0.252545,18.435788,18.435788,0.168363,2.946359,286.470261,0.420908,0.50509,571.341071,0.252545,0.0,0.084182,0.925998,0.0,0.084182,0.168363,0.0,0.168363,0.0,0.925998,3.114722,1.346907,34.851216,12.290525,0.0,84.855135,1.683634,13.469069,0.252545,5.640173,0.084182,0.0,0.084182,12.627252,0.168363,0.252545,0.0,19.361787,0.336727,0.0,85.10768,41.754114,0.084182,0.084182,0.0,0.168363,0.336727,22.729054,8.754895,0.925998,1.262725,0.252545,0.168363,10.691074,0.252545,0.084182,0.0,2.946359,8.333986,0.336727,0.0,1.51527,0.757635,32.073221,876.078757,0.0,1.599452,331.507461,0.0
474.965163,11.590798,9.530212,1873.330603,3175.106056,3214.772344,1.030293,3.09088,462.344072,5.409039,1.803013,234.134129,68.256924,69.544791,13.651385,74.18111,0.0,60.272152,38.120848,0.257573,1.803013,3.606026,862.870551,11.848372,47.393487,2.060586,2.575733,0.515147,0.515147,53.832819,609.160852,583.403522,112.817105,342.314914,1.287866,3.863599,271.224684,282.815482,177.98315,47.908634,0.0,18.287704,27.817916,5.666613,3133.121608,3.348453,0.515147,9.015065,0.0,23.43917,4.378746,142.953181,0.257573,11023.364474,1.287866,7755.016884,135.998702,21.121011,10.818079,1.803013,0.0,0.0,21.89373,17.257411,14.166531,0.515147,33.484529,32.969382,0.515147,9.787785,25227.501616,0.257573,1.030293,1137.701261,3.09088,0.257573,0.0,0.77272,0.0,0.0,0.0,0.0,0.515147,0.0,3.348453,4.378746,0.257573,0.515147,6.696906,0.257573,385.587228,4.893893,47.908634,0.257573,5.409039,0.0,2.31816,0.0,0.257573,0.257573,0.0,0.515147,45.332901,0.515147,0.0,204.513199,103.802039,0.257573,0.0,0.0,0.0,0.257573,11.075652,16.999838,0.77272,0.515147,0.257573,0.257573,32.196662,4.893893,0.0,1.030293,2.833306,1.54544,0.257573,0.257573,0.257573,2.060586,50.484367,6455.044444,0.0,9.787785,74.438683,0.0
91.500399,5.022695,3.930805,391.988583,1753.575667,1814.721519,0.0,0.0,674.788146,18.99889,0.655134,211.389943,66.168546,54.59451,61.364229,0.655134,0.0,54.157754,45.204254,0.218378,0.436756,11.792414,2808.996739,32.975084,71.627997,3.930805,3.712427,0.436756,0.0,106.786862,761.047472,1691.774682,179.069993,642.03144,1.747024,11.792414,93.029045,57.870181,532.405663,64.858278,0.218378,37.561023,5.459451,9.171878,3475.268141,0.436756,2.18378,21.837804,0.218378,34.722108,1.965402,1220.733248,1.528646,10273.813306,1.09189,4916.126454,405.309644,9.608634,3.930805,18.343755,1.09189,0.655134,28.607523,24.895097,14.631329,5.241073,26.860499,26.423743,1.965402,10.700524,79754.281029,2.18378,0.436756,883.339175,4.804317,0.0,0.655134,0.655134,0.0,0.0,1.747024,0.0,1.965402,0.436756,4.804317,10.482146,0.218378,0.0,3.494049,0.436756,450.732276,12.22917,70.972863,0.436756,5.022695,0.0,0.436756,1.310268,2.620536,0.218378,0.218378,0.0,126.00413,0.436756,0.0,944.485026,140.41708,1.747024,0.0,0.0,1.09189,0.436756,18.343755,17.688621,1.528646,0.0,1.747024,0.0,49.571815,3.494049,0.218378,0.436756,5.022695,0.0,0.436756,0.436756,2.620536,1.09189,114.866849,13081.499777,0.0,14.194573,13.32106,0.0
507.756638,7.766832,11.650248,793.187712,2393.155091,2483.444512,0.0,0.970854,360.186831,4.85427,0.970854,510.6692,148.540661,134.948705,1.941708,2.912562,0.0,52.426116,23.300496,0.970854,1.941708,6.795978,2113.549141,46.600992,43.68843,5.825124,4.85427,0.970854,0.0,129.123581,352.419999,958.23289,223.296418,492.222974,4.85427,2.912562,1188.325287,173.782865,107.764793,20.387934,0.970854,15.533664,15.533664,4.85427,4396.997731,0.970854,20.387934,12.621102,0.0,10.679394,8.737686,73.784903,3.883416,2473.735972,3.883416,4472.724343,365.041101,12.621102,6.795978,2.912562,0.0,0.0,5.825124,28.154766,174.753719,1.941708,14.56281,16.504518,0.0,13.591956,34998.315568,1.941708,0.0,1476.668922,0.970854,0.0,0.0,0.970854,0.0,0.0,0.0,0.0,0.0,0.0,3.883416,2.912562,0.970854,0.0,5.825124,0.0,268.926556,1.941708,40.775868,0.970854,3.883416,0.0,0.0,0.0,0.0,0.970854,0.0,3.883416,30.096474,0.0,0.0,269.89741,111.648209,0.0,0.0,0.0,0.0,0.0,13.591956,19.41708,1.941708,0.0,0.0,0.0,54.367824,5.825124,0.970854,0.0,2.912562,0.0,0.970854,0.0,0.970854,0.0,59.222094,3735.846162,0.0,19.41708,114.560771,0.0
